wavelength_um, flux_erg/cm2/s/hz
1.164662630725009862e+00,1.257223288497472555e-07
1.166327623763930621e+00,1.283676588536045252e-07
1.167994997064522256e+00,1.313247820060496645e-07
1.169664754029589471e+00,1.319250545487275796e-07
1.171336898066801302e+00,1.337502602378736457e-07
1.173011432588698222e+00,1.350256077585301387e-07
1.174688361012699467e+00,1.345122134468641812e-07
1.176367686761109255e+00,1.393673436252728726e-07
1.178049413261125444e+00,1.419748449421227344e-07
1.179733543944844198e+00,1.424218867854593031e-07
1.181420082249268866e+00,1.447291828365100421e-07
1.183109031616315754e+00,1.446484085756034730e-07
1.184800395492822345e+00,1.454118102623628746e-07
1.186494177330553512e+00,1.488100149477225247e-07
1.188190380586208406e+00,1.504982264747397336e-07
1.189889008721427999e+00,1.519649827870312629e-07
1.191590065202802640e+00,1.523972671258471530e-07
1.193293553501877380e+00,1.545995291283083193e-07
1.194999477095161300e+00,1.544316008530912653e-07
1.196707839464132395e+00,1.562879515311573516e-07
1.198418644095246233e+00,1.570740395588140555e-07
1.200131894479943062e+00,1.587822248491793459e-07
1.201847594114653583e+00,1.585979561406772446e-07
1.203565746500807609e+00,1.609822427238604960e-07
1.205286355144840282e+00,1.623017487982038326e-07
1.207009423558199623e+00,1.630727416734003324e-07
1.208734955257353638e+00,1.636237688590356047e-07
1.210462953763797422e+00,1.646337738549603956e-07
1.212193422604060267e+00,1.654277430675188870e-07
1.213926365309713429e+00,1.657167813182790626e-07
1.215661785417375906e+00,1.664312007902734026e-07
1.217399686468723097e+00,1.674570257529508802e-07
1.219140072010493903e+00,1.671001800657360021e-07
1.220882945594497837e+00,1.684616810509715551e-07
1.222628310777620797e+00,1.689987741265420810e-07
1.224376171121834833e+00,1.688114588926715150e-07
1.226126530194203479e+00,1.706606128241135765e-07
1.227879391566889966e+00,1.713434114307177986e-07
1.229634758817164553e+00,1.718786407208108680e-07
1.231392635527410739e+00,1.731972739552282210e-07
1.233153025285134152e+00,1.739324831610720007e-07
1.234915931682968537e+00,1.748561778814649104e-07
1.236681358318684198e+00,1.753902406497114155e-07
1.238449308795194215e+00,1.763548772583384021e-07
1.240219786720562656e+00,1.767321600539634321e-07
1.241992795708011688e+00,1.782261573785751398e-07
1.243768339375928900e+00,1.838258619058744664e-07
1.245546421347874411e+00,1.803263792752549975e-07
1.247327045252589306e+00,1.813969819475595621e-07
1.249110214724001189e+00,1.826326687865342857e-07
1.250895933401233506e+00,1.841702639990692089e-07
1.252684204928612210e+00,1.945391064118035497e-07
1.254475032955672642e+00,1.863685689500030508e-07
1.256268421137167524e+00,1.873916567681539149e-07
1.258064373133074954e+00,1.893044435747699074e-07
1.259862892608604845e+00,1.907187503166273429e-07
1.261663983234206921e+00,1.917956315658931735e-07
1.263467648685578482e+00,1.931020833500878898e-07
1.265273892643670628e+00,1.942065274699269619e-07
1.267082718794698248e+00,1.950544720488344263e-07
1.268894130830144684e+00,1.964586044638676065e-07
1.270708132446771277e+00,1.975062866117014398e-07
1.272524727346623807e+00,1.985456782866866719e-07
1.274343919237040712e+00,1.996862524814183420e-07
1.276165711830660632e+00,2.009977923002295022e-07
1.277990108845429518e+00,2.017603148021418974e-07
1.279817114004607959e+00,2.013094584719340283e-07
1.281646731036780729e+00,2.030480777613219422e-07
1.283478963675861229e+00,2.050543283782779557e-07
1.285313815661102144e+00,2.050501235952803517e-07
1.287151290737100995e+00,2.062403102211498854e-07
1.288991392653809021e+00,2.070183906877066519e-07
1.290834125166537838e+00,2.084948114698726193e-07
1.292679492035968103e+00,2.065394112719584328e-07
1.294527497028157059e+00,2.101667695184251002e-07
1.296378143914544978e+00,2.088614424211030867e-07
1.298231436471963818e+00,2.125454368483409200e-07
1.300087378482645883e+00,2.136065509375566789e-07
1.301945973734229600e+00,2.147426863408272166e-07
1.303807226019768173e+00,2.131782685585127178e-07
1.305671139137738024e+00,2.170378467179964889e-07
1.307537716892045232e+00,2.151794797479868845e-07
1.309406963092033749e+00,2.187175880069793673e-07
1.311278881552494280e+00,2.211141995161542017e-07
1.313153476093670058e+00,2.200729222887396314e-07
1.315030750541266613e+00,2.230794698513633131e-07
1.316910708726457990e+00,2.258810792765961256e-07
1.318793354485895630e+00,2.265191583490276905e-07
1.320678691661715476e+00,2.282140162047383319e-07
1.322566724101546409e+00,2.294370426235998818e-07
1.324457455658518024e+00,2.243295518843717843e-07
1.326350890191267951e+00,2.295742418234197488e-07
1.328247031563950298e+00,2.353559042586710002e-07
1.330145883646243421e+00,2.341663847734892559e-07
1.332047450313357473e+00,2.097313779915064915e-07
1.333951735446043063e+00,2.269178189196637418e-07
1.335858742930597920e+00,1.890168895241812295e-07
1.337768476658876216e+00,1.472311044429730951e-07
1.339680940528295672e+00,1.435266077810959214e-07
1.341596138441845776e+00,1.700697860844583217e-07
1.343514074308095996e+00,1.513471411177274621e-07
1.345434752041202664e+00,1.388439887206595277e-07
1.347358175560918525e+00,1.016448246461058181e-07
1.349284348792599619e+00,1.439609740786148081e-07
1.351213275667213942e+00,9.443407071015823267e-08
1.353144960121348772e+00,1.241743090384756179e-07
1.355079406097219330e+00,7.046967714331127913e-08
1.357016617542676329e+00,1.086929159228545608e-07
1.358956598411215078e+00,9.807814470556192072e-08
1.360899352661981698e+00,1.099474996351422378e-07
1.362844884259783118e+00,1.367796000039389574e-07
1.364793197175093953e+00,1.039812210955736962e-07
1.366744295384064944e+00,1.513743664033924733e-07
1.368698182868531177e+00,1.311199293566635308e-07
1.370654863616020069e+00,1.407641524907832489e-07
1.372614341619760037e+00,1.560212095520862631e-07
1.374576620878687816e+00,1.579665374268366995e-07
1.376541705397456461e+00,1.720601493962505671e-07
1.378509599186445111e+00,1.653744462852691945e-07
1.380480306261765211e+00,1.611455219834319221e-07
1.382453830645270498e+00,1.250899084432695475e-07
1.384430176364563225e+00,1.502626510328772710e-07
1.386409347453004592e+00,1.504026865484489623e-07
1.388391347949720966e+00,1.468364098041190091e-07
1.390376181899613428e+00,1.529069000959417694e-07
1.392363853353365766e+00,1.289132260935568109e-07
1.394354366367452247e+00,1.428330866266074063e-07
1.396347725004146278e+00,1.185330005749614846e-07
1.398343933331529065e+00,1.570224915715161805e-07
1.400342995423497161e+00,1.129102970529386479e-07
1.402344915359770905e+00,1.680627635940903817e-07
1.404349697225903526e+00,1.382358261302713631e-07
1.406357345113288915e+00,1.760246007523734894e-07
1.408367863119169172e+00,1.484201671465764825e-07
1.410381255346644824e+00,1.489365063022274306e-07
1.412397525904681705e+00,1.438916530657380294e-07
1.414416678908119618e+00,1.208791902492940860e-07
1.416438718477680991e+00,1.761114409941966790e-07
1.418463648739979543e+00,1.160769213573135753e-07
1.420491473827527606e+00,1.707492830823975222e-07
1.422522197878746564e+00,1.407703619869584178e-07
1.424555825037972845e+00,1.554986529699490646e-07
1.426592359455468362e+00,1.584154572807101825e-07
1.428631805287427836e+00,1.234508617101418981e-07
1.430674166695987681e+00,2.199806067586553722e-07
1.432719447849234440e+00,1.537291327059655279e-07
1.434767652921213443e+00,1.452526216548986494e-07
1.436818786091937250e+00,2.019421229821663753e-07
1.438872851547393861e+00,1.683874221025154247e-07
1.440929853479556044e+00,1.949221502801082550e-07
1.442989796086389109e+00,2.265586437120565127e-07
1.445052683571859564e+00,1.583802722460245578e-07
1.447118520145943776e+00,2.193910213719391343e-07
1.449187310024637076e+00,2.439991565767157991e-07
1.451259057429961974e+00,1.922820265154414017e-07
1.453333766589976150e+00,2.607092201893875534e-07
1.455411441738782674e+00,2.289964059804457001e-07
1.457492087116536661e+00,2.383295850212316425e-07
1.459575706969455489e+00,3.041232503903723754e-07
1.461662305549826346e+00,2.400573970859191321e-07
1.463751887116016448e+00,2.562526449939388914e-07
1.465844455932479695e+00,2.700179046642223249e-07
1.467940016269767112e+00,2.280918000477666671e-07
1.470038572404534616e+00,2.404069141801090582e-07
1.472140128619551902e+00,3.011414277977072510e-07
1.474244689203711545e+00,2.645028459757310437e-07
1.476352258452036992e+00,2.692996542193935224e-07
1.478462840665693001e+00,3.084587026811039579e-07
1.480576440151991413e+00,2.935971310959181207e-07
1.482693061224403142e+00,2.701824061785934499e-07
1.484812708202565279e+00,3.196693235860980776e-07
1.486935385412290200e+00,3.220249365140537933e-07
1.489061097185574667e+00,2.911651913136417469e-07
1.491189847860607820e+00,3.167294674022204011e-07
1.493321641781780951e+00,3.290948403806067623e-07
1.495456483299696604e+00,3.220598033574959597e-07
1.497594376771175906e+00,3.162469239822133686e-07
1.499735326559269222e+00,3.444222498377389993e-07
1.501879337033264150e+00,3.335522983136233623e-07
1.504026412568693960e+00,3.322726910919822899e-07
1.506176557547348249e+00,3.616215098100221068e-07
1.508329776357280494e+00,3.541814060298259133e-07
1.510486073392816264e+00,3.637475319513342039e-07
1.512645453054564548e+00,3.724724209175126959e-07
1.514807919749424636e+00,3.742819020401418488e-07
1.516973477890596111e+00,3.766785533694676196e-07
1.519142131897587955e+00,3.767252300138905668e-07
1.521313886196226317e+00,3.819285820394503187e-07
1.523488745218665841e+00,3.903167850174992785e-07
1.525666713403396102e+00,3.966624175405931947e-07
1.527847795195252267e+00,3.796840245181305912e-07
1.530031995045424420e+00,3.944191187536292320e-07
1.532219317411465109e+00,3.990804581788755885e-07
1.534409766757300009e+00,4.048925618821764438e-07
1.536603347553236132e+00,4.052424636018514607e-07
1.538800064275971380e+00,4.050158515326864679e-07
1.540999921408603424e+00,4.148404738071399681e-07
1.543202923440638585e+00,4.128240677776337871e-07
1.545409074868002053e+00,4.151472785858080733e-07
1.547618380193045873e+00,4.211709683190929512e-07
1.549830843924558721e+00,4.198627153245154786e-07
1.552046470577774784e+00,4.208313659976525233e-07
1.554265264674383307e+00,4.228451665657809962e-07
1.556487230742538586e+00,4.242228094885362000e-07
1.558712373316866628e+00,4.297946494932919398e-07
1.560940696938477812e+00,4.298927181231350387e-07
1.563172206154973320e+00,4.276708116835506596e-07
1.565406905520455805e+00,4.323452123660488609e-07
1.567644799595538707e+00,4.262505952420404948e-07
1.569885892947355366e+00,4.330987831010864070e-07
1.572130190149567674e+00,4.325661202938162697e-07
1.574377695782376296e+00,4.315925230930103675e-07
1.576628414432529990e+00,4.330063544821670929e-07
1.578882350693334491e+00,4.327762998777065609e-07
1.581139509164661616e+00,4.364430654223132204e-07
1.583399894452960144e+00,4.350048241338549689e-07
1.585663511171263362e+00,4.365998273587854611e-07
1.587930363939199507e+00,4.362490455283610823e-07
1.590200457383001309e+00,4.396264168127857068e-07
1.592473796135514874e+00,4.400908038553054614e-07
1.594750384836209012e+00,4.399721011799090433e-07
1.597030228131185670e+00,4.422002767674828135e-07
1.599313330673188815e+00,4.434519110411313516e-07
1.601599697121613985e+00,4.447927904356358844e-07
1.603889332142516944e+00,4.466330810241715435e-07
1.606182240408625006e+00,4.480569854106003578e-07
1.608478426599345257e+00,4.495560797874479126e-07
1.610777895400774096e+00,4.528534231317640328e-07
1.613080651505707230e+00,4.545478535471958283e-07
1.615386699613649890e+00,4.565082183388978795e-07
1.617696044430824598e+00,4.566868962553517519e-07
1.620008690670182716e+00,4.603635010248294162e-07
1.622324643051412441e+00,4.613796072979468798e-07
1.624643906300950125e+00,4.641484039667662036e-07
1.626966485151988051e+00,4.665452140615548985e-07
1.629292384344485534e+00,4.694811923148166581e-07
1.631621608625178244e+00,4.727590026877485990e-07
1.633954162747587535e+00,4.731295663755986182e-07
1.636290051472030438e+00,4.772032526607302765e-07
1.638629279565628760e+00,4.780388502201214382e-07
1.640971851802320192e+00,4.814038212359231867e-07
1.643317772962866963e+00,4.827207193093382702e-07
1.645667047834865393e+00,4.836543910444254618e-07
1.648019681212756993e+00,4.860508255818835930e-07
1.650375677897836013e+00,4.892434871694730835e-07
1.652735042698262102e+00,4.931602766745477095e-07
1.655097780429067411e+00,4.935128448725177566e-07
1.657463895912168361e+00,4.962373759208697181e-07
1.659833393976374527e+00,5.006062338353280911e-07
1.662206279457398850e+00,5.018502982868027416e-07
1.664582557197866741e+00,5.024912007541616149e-07
1.666962232047327852e+00,5.054886041748826843e-07
1.669345308862263400e+00,5.073884461164800734e-07
1.671731792506097936e+00,5.105104776263040160e-07
1.674121687849209117e+00,5.116490130854406621e-07
1.676514999768936587e+00,5.143071345196409858e-07
1.678911733149592855e+00,5.152896143682792117e-07
1.681311892882472847e+00,5.185218033731502958e-07
1.683715483865864559e+00,5.179311143548881146e-07
1.686122511005058167e+00,5.229536727941072451e-07
1.688532979212356455e+00,5.279582461114627736e-07
1.690946893407084595e+00,5.266354398975317626e-07
1.693364258515600795e+00,5.330579969933593909e-07
1.695785079471305856e+00,5.353864421020196550e-07
1.698209361214653157e+00,5.412279681992845357e-07
1.700637108693158872e+00,5.363720776777242910e-07
1.703068326861412407e+00,5.442372427213219380e-07
1.705503020681085946e+00,5.489185280218292320e-07
1.707941195120944666e+00,5.543031146165049901e-07
1.710382855156857618e+00,5.586840783476542906e-07
1.712828005771806605e+00,5.628823516632858519e-07
1.715276651955897957e+00,5.644565722804977853e-07
1.717728798706371185e+00,5.666887467047976442e-07
1.720184451027610084e+00,5.733349870403806522e-07
1.722643613931152284e+00,5.673557315729320187e-07
1.725106292435700128e+00,5.703106635522232349e-07
1.727572491567130886e+00,5.789869160967042243e-07
1.730042216358506302e+00,5.805217297839668294e-07
1.732515471850084143e+00,5.576917050031069736e-07
1.734992263089326414e+00,5.828421053340578392e-07
1.737472595130912456e+00,5.656606051655798751e-07
1.739956473036746498e+00,5.620371228902061748e-07
1.742443901875970091e+00,5.542440889379039898e-07
1.744934886724970990e+00,5.573025877570008706e-07
1.747429432667394256e+00,5.337058703401595176e-07
1.749927544794152467e+00,5.555878477248800885e-07
1.752429228203436828e+00,5.702080874470208613e-07
1.754934488000725601e+00,4.806748461154910681e-07
1.757443329298796986e+00,4.537396702550369147e-07
1.759955757217737338e+00,5.544736741493006224e-07
1.762471776884953600e+00,4.828614890213952305e-07
1.764991393435182410e+00,5.503456142611933291e-07
1.767514612010500974e+00,4.089179574362929454e-07
1.770041437760337288e+00,4.857079697021904894e-07
1.772571875841481681e+00,4.696294422485104055e-07
1.775105931418095917e+00,4.093835871056820433e-07
1.777643609661724522e+00,4.352502804141416648e-07
1.780184915751305441e+00,4.037228772546192937e-07
1.782729854873180475e+00,4.166830282506745521e-07
1.785278432221105049e+00,3.121352084729293274e-07
1.787830652996260650e+00,3.802758265522246792e-07
1.790386522407263259e+00,4.107802647797984178e-07
1.792946045670175792e+00,3.302767642406732724e-07
1.795509228008517866e+00,3.649284714050704635e-07
1.798076074653276457e+00,4.201507262438822261e-07
1.800646590842916783e+00,2.576070272622028643e-07
1.803220781823392960e+00,3.352997848711166900e-07
1.805798652848158437e+00,2.635794287735784864e-07
1.808380209178177322e+00,3.389182758618772620e-07
1.810965456081934821e+00,2.773506688083270023e-07
1.813554398835447223e+00,4.131561409548325562e-07
1.816147042722274341e+00,2.425271990253828170e-07
1.818743393033528610e+00,3.371408850251070567e-07
1.821343455067887085e+00,1.758921345395641240e-07
1.823947234131601203e+00,5.024825787937827038e-07
1.826554735538508556e+00,3.011859368009552952e-07
1.829165964610043549e+00,3.343190227094646235e-07
1.831780926675247390e+00,2.847947862942162538e-07
1.834399627070780525e+00,3.489263630428641325e-07
1.837022071140931967e+00,2.570752188011636125e-07
1.839648264237630837e+00,3.001270015230204003e-07
1.842278211720458359e+00,3.204678912859835583e-07
1.844911918956656294e+00,3.505614547321702147e-07
1.847549391321140710e+00,2.093598551605591914e-07
1.850190634196510642e+00,2.957484829840828091e-07
1.852835652973060743e+00,3.225891462238880178e-07
1.855484453048790616e+00,2.672607416366110243e-07
1.858137039829418136e+00,2.349454570320955678e-07
1.860793418728388326e+00,1.843388463566253464e-07
1.863453595166884913e+00,2.667503227440565377e-07
1.866117574573842752e+00,2.521849533520509204e-07
1.868785362385957161e+00,2.218916807081075166e-07
1.871456964047695459e+00,2.487704568007985901e-07
1.874132385011308966e+00,2.696351133519272921e-07
1.876811630736843650e+00,3.270417533151267514e-07
1.879494706692149908e+00,4.241484013814274258e-07
1.882181618352896546e+00,4.075730234079340289e-07
1.884872371202579444e+00,3.436868409678685509e-07
1.887566970732533100e+00,4.158359315894280529e-07
1.890265422441943954e+00,4.122922211606147096e-07
1.892967731837858381e+00,4.017700377344440629e-07
1.895673904435196455e+00,5.282007337795299175e-07
1.898383945756762170e+00,4.155396330993735541e-07
1.901097861333254979e+00,4.337935569519929329e-07
1.903815656703281345e+00,4.369957742330892049e-07
1.906537337413364730e+00,3.273736012758867164e-07
1.909262909017958698e+00,5.266571516816388264e-07
1.911992377079457128e+00,3.976772725452404042e-07
1.914725747168205761e+00,4.046292506096069354e-07
1.917463024862513965e+00,4.327995680115740490e-07
1.920204215748664733e+00,3.166135435177857501e-07
1.922949325420928890e+00,4.309824364358795093e-07
1.925698359481573751e+00,3.787340904052030033e-07
1.928451323540875562e+00,3.808893828364095125e-07
1.931208223217131481e+00,3.706150268712871289e-07
1.933969064136670024e+00,3.480794925701793161e-07
1.936733851933863493e+00,3.627565670008947196e-07
1.939502592251138857e+00,2.310864927192345420e-07
1.942275290738988858e+00,3.184881674083674579e-07
1.945051953055985550e+00,3.451822074474739370e-07
1.947832584868788963e+00,3.361911864148887638e-07
1.950617191852161092e+00,4.297508448271220460e-07
1.953405779688976329e+00,3.799874225376035220e-07
1.956198354070233014e+00,2.844994840239059903e-07
1.958994920695065423e+00,4.056267518788970891e-07
1.961795485270755313e+00,3.146042252219330065e-07
1.964600053512743694e+00,3.822008003314425213e-07
1.967408631144642150e+00,4.184715947020837191e-07
1.970221223898244389e+00,4.502526709142783065e-07
1.973037837513538673e+00,4.181102378231601071e-07
1.975858477738718921e+00,3.940452553275681325e-07
1.978683150330196927e+00,4.829893130221133387e-07
1.981511861052613455e+00,3.915949714542077142e-07
1.984344615678850232e+00,4.717785414171464233e-07
1.987181419990042386e+00,5.241622287902103627e-07
1.990022279775589320e+00,4.035182561767557412e-07
1.992867200833166930e+00,4.809462463738203787e-07
1.995716188968740035e+00,5.522823263748688699e-07
1.998569249996572594e+00,4.774783566669833128e-07
2.001426389739241252e+00,5.434375358141156119e-07
2.004287614027646214e+00,6.246965681284889358e-07
2.007152928701024130e+00,5.443001053848659174e-07
2.010022339606958308e+00,4.768695208693027276e-07
2.012895852601392921e+00,6.513356761931347807e-07
2.015773473548643224e+00,5.863754393330319266e-07
2.018655208321407546e+00,5.860343832171080753e-07
2.021541062800780608e+00,6.859267374215215760e-07
2.024431042876264186e+00,6.898021128464122650e-07
2.027325154445779987e+00,6.618146133385730712e-07
2.030223403415681638e+00,6.018671444588103695e-07
2.033125795700764904e+00,7.285047218611471280e-07
2.036032337224282784e+00,7.075377452465075722e-07
2.038943033917956171e+00,7.054502726903726035e-07
2.041857891721984508e+00,7.118874735822981953e-07
2.044776916585061777e+00,7.030477837523060668e-07
2.047700114464382715e+00,7.887818660541825194e-07
2.050627491325661467e+00,7.485383691563707168e-07
2.053559053143139579e+00,7.282346759466268378e-07
2.056494805899598877e+00,7.825986579661971739e-07
2.059434755586374344e+00,7.936759884442694711e-07
2.062378908203367445e+00,7.737138480959373274e-07
2.065327269759055007e+00,7.898127020538650062e-07
2.068279846270505207e+00,8.059216276593392130e-07
2.071236643763386898e+00,8.059227824331653830e-07
2.074197668271983819e+00,8.070759978956654854e-07
2.077162925839206586e+00,8.055975761779398729e-07
2.080132422516603796e+00,8.121760494068970240e-07
2.083106164364375790e+00,8.184727369703720300e-07
2.086084157451387533e+00,8.209224584904909363e-07
2.089066407855177943e+00,8.328125981264190902e-07
2.092052921661975873e+00,8.372859721365401775e-07
2.095043704966710330e+00,8.284297307241707527e-07
2.098038763873025125e+00,8.384762075199943534e-07
2.101038104493286873e+00,8.386928830807627159e-07
2.104041732948602306e+00,8.372751733912408692e-07
2.107049655368829377e+00,8.510150597732163318e-07
2.110061877892587923e+00,8.498201852640688261e-07
2.113078406667273867e+00,8.517825999925240107e-07
2.116099247849071219e+00,8.516274431909809939e-07
2.119124407602965388e+00,8.497855047570303340e-07
2.122153892102755179e+00,8.602502278893720148e-07
2.125187707531065229e+00,8.605788503647097336e-07
2.128225860079358434e+00,8.626655737648051757e-07
2.131268355947949722e+00,8.601173693790968353e-07
2.134315201346017155e+00,8.689033922803229874e-07
2.137366402491615247e+00,8.660821866236132098e-07
2.140421965611689181e+00,8.652607130912176126e-07
2.143481896942085019e+00,8.666970519369792649e-07
2.146546202727563468e+00,8.742724068441095178e-07
2.149614889221813208e+00,8.719758808552138433e-07
2.152687962687462875e+00,8.735265348236769545e-07
2.155765429396094390e+00,8.683470880134554773e-07
2.158847295628254503e+00,8.741065502732329918e-07
2.161933567673470336e+00,8.778955030099607754e-07
2.165024251830258706e+00,8.739475618232520281e-07
2.168119354406142119e+00,8.789539471731830759e-07
2.171218881717659421e+00,8.804902955096093554e-07
2.174322840090379572e+00,8.785266478903639028e-07
2.177431235858914960e+00,8.758982517741284607e-07
2.180544075366933399e+00,8.818820304675163526e-07
2.183661364967172336e+00,8.827542485157086952e-07
2.186783111021449955e+00,8.772620868005008267e-07
2.189909319900680273e+00,8.858985812375652125e-07
2.193039997984884693e+00,8.821141385701543190e-07
2.196175151663204872e+00,8.715892784605101209e-07
2.199314787333917387e+00,8.827878292769572664e-07
2.202458911404445274e+00,8.763606642522860306e-07
2.205607530291370910e+00,8.789475816519643091e-07
2.208760650420450666e+00,8.866876091179224079e-07
2.211918278226627343e+00,8.822536003871742454e-07
2.215080420154042606e+00,8.859710273679227415e-07
2.218247082656049862e+00,8.722246593995122718e-07
2.221418272195229804e+00,8.739764212828972871e-07
2.224593995243400180e+00,8.824550380615157432e-07
2.227774258281632669e+00,8.746926155770907095e-07
2.230959067800262652e+00,8.843799043214773836e-07
2.234148430298905197e+00,8.751031669986296543e-07
2.237342352286466607e+00,8.836551813547514293e-07
2.240540840281157742e+00,8.767006587728253040e-07
2.243743900810509118e+00,8.583839819573048076e-07
2.246951540411382453e+00,8.827553790259816412e-07
2.250163765629983104e+00,8.752828526306585488e-07
2.253380583021877825e+00,8.705807585488465929e-07
2.256601999152002325e+00,8.711120526022078167e-07
2.259828020594678577e+00,8.855158217955695934e-07
2.263058653933628150e+00,8.814924474016276300e-07
2.266293905761981975e+00,8.645416813028495836e-07
2.269533782682299439e+00,8.251677206920922621e-07
2.272778291306577714e+00,8.685214637608503732e-07
2.276027438256265967e+00,8.726329600872335310e-07
2.279281230162279570e+00,8.378798715025153103e-07
2.282539673665013424e+00,8.784466428571328915e-07
2.285802775414356169e+00,8.725043966451845419e-07
2.289070542069702174e+00,8.770858325952517642e-07
