wavelength_um, flux_erg/cm2/s/hz
1.164662630725009862e+00,1.346994207492263925e-07
1.166327623763930621e+00,1.372859340672620407e-07
1.167994997064522256e+00,1.403582584667253198e-07
1.169664754029589471e+00,1.403023530411089620e-07
1.171336898066801302e+00,1.432667787667273653e-07
1.173011432588698222e+00,1.446135340465632581e-07
1.174688361012699467e+00,1.441208372313030075e-07
1.176367686761109255e+00,1.487956495607929875e-07
1.178049413261125444e+00,1.503917750774456174e-07
1.179733543944844198e+00,1.526260681059158467e-07
1.181420082249268866e+00,1.553112252010710128e-07
1.183109031616315754e+00,1.552130791949917989e-07
1.184800395492822345e+00,1.562475369254240415e-07
1.186494177330553512e+00,1.599106004062271679e-07
1.188190380586208406e+00,1.619292524542976588e-07
1.189889008721427999e+00,1.634879686898895463e-07
1.191590065202802640e+00,1.640209785786282006e-07
1.193293553501877380e+00,1.664374043413553694e-07
1.194999477095161300e+00,1.663756988810136294e-07
1.196707839464132395e+00,1.684696241762662444e-07
1.198418644095246233e+00,1.692496973989463734e-07
1.200131894479943062e+00,1.711690546040531021e-07
1.201847594114653583e+00,1.710465588110161213e-07
1.203565746500807609e+00,1.735432794509546639e-07
1.205286355144840282e+00,1.751930673931986273e-07
1.207009423558199623e+00,1.759417059150515095e-07
1.208734955257353638e+00,1.764909146516320492e-07
1.210462953763797422e+00,1.778256546310798154e-07
1.212193422604060267e+00,1.784585606040094692e-07
1.213926365309713429e+00,1.789307643012234914e-07
1.215661785417375906e+00,1.797080069110232743e-07
1.217399686468723097e+00,1.807762473774360809e-07
1.219140072010493903e+00,1.805059136460354076e-07
1.220882945594497837e+00,1.819264424833531037e-07
1.222628310777620797e+00,1.824874154288230372e-07
1.224376171121834833e+00,1.823015590453574515e-07
1.226126530194203479e+00,1.843184454983044232e-07
1.227879391566889966e+00,1.850631992464805010e-07
1.229634758817164553e+00,1.856174995210385241e-07
1.231392635527410739e+00,1.870381048714828614e-07
1.233153025285134152e+00,1.878336598201793494e-07
1.234915931682968537e+00,1.887767639232511001e-07
1.236681358318684198e+00,1.893131235324181947e-07
1.238449308795194215e+00,1.903498606291155920e-07
1.240219786720562656e+00,1.906045840919981591e-07
1.241992795708011688e+00,1.919786099047428761e-07
1.243768339375928900e+00,1.974341777087679209e-07
1.245546421347874411e+00,1.943759747696835707e-07
1.247327045252589306e+00,1.956924221267355033e-07
1.249110214724001189e+00,1.969559086504485023e-07
1.250895933401233506e+00,1.983189419477657730e-07
1.252684204928612210e+00,2.086935489071708611e-07
1.254475032955672642e+00,2.007795172443976159e-07
1.256268421137167524e+00,2.023489423473195691e-07
1.258064373133074954e+00,2.045965749851225371e-07
1.259862892608604845e+00,2.061989972675809586e-07
1.261663983234206921e+00,2.074112330786163324e-07
1.263467648685578482e+00,2.087103306783901963e-07
1.265273892643670628e+00,2.099287705313550566e-07
1.267082718794698248e+00,2.107898615522458896e-07
1.268894130830144684e+00,2.122335057471884332e-07
1.270708132446771277e+00,2.133119684073665871e-07
1.272524727346623807e+00,2.143686119229477164e-07
1.274343919237040712e+00,2.154791141830449945e-07
1.276165711830660632e+00,2.169404593050853657e-07
1.277990108845429518e+00,2.177358137678356529e-07
1.279817114004607959e+00,2.170681487239409575e-07
1.281646731036780729e+00,2.192266421360117397e-07
1.283478963675861229e+00,2.211292378396781673e-07
1.285313815661102144e+00,2.211887500821988327e-07
1.287151290737100995e+00,2.223965184744786623e-07
1.288991392653809021e+00,2.231461988970276198e-07
1.290834125166537838e+00,2.248938625637561231e-07
1.292679492035968103e+00,2.225571802378345333e-07
1.294527497028157059e+00,2.267380835913163062e-07
1.296378143914544978e+00,2.249877234608070499e-07
1.298231436471963818e+00,2.293037040368406241e-07
1.300087378482645883e+00,2.301235295414094196e-07
1.301945973734229600e+00,2.312730182492198520e-07
1.303807226019768173e+00,2.296763861025262662e-07
1.305671139137738024e+00,2.340591806143455151e-07
1.307537716892045232e+00,2.315272213201034257e-07
1.309406963092033749e+00,2.354328395304863980e-07
1.311278881552494280e+00,2.382623700359240025e-07
1.313153476093670058e+00,2.367456277560315305e-07
1.315030750541266613e+00,2.396227345210121254e-07
1.316910708726457990e+00,2.431053819914422025e-07
1.318793354485895630e+00,2.433608756059464339e-07
1.320678691661715476e+00,2.453781243861637650e-07
1.322566724101546409e+00,2.463978817200798863e-07
1.324457455658518024e+00,2.403321472134001985e-07
1.326350890191267951e+00,2.453847636016126787e-07
1.328247031563950298e+00,2.520944857710752609e-07
1.330145883646243421e+00,2.498209776196841625e-07
1.332047450313357473e+00,2.207130747274183190e-07
1.333951735446043063e+00,2.396855160361682383e-07
1.335858742930597920e+00,1.965468642283236628e-07
1.337768476658876216e+00,1.521350754602928305e-07
1.339680940528295672e+00,1.490120496981047858e-07
1.341596138441845776e+00,1.764103233449085436e-07
1.343514074308095996e+00,1.560463684707503706e-07
1.345434752041202664e+00,1.433858719068414601e-07
1.347358175560918525e+00,1.040883672510193586e-07
1.349284348792599619e+00,1.487357554837301406e-07
1.351213275667213942e+00,9.670452587191505840e-08
1.353144960121348772e+00,1.274164718018739635e-07
1.355079406097219330e+00,7.159982506760780713e-08
1.357016617542676329e+00,1.114733011139462354e-07
1.358956598411215078e+00,1.002165292004842303e-07
1.360899352661981698e+00,1.126747887065039411e-07
1.362844884259783118e+00,1.409795939981955208e-07
1.364793197175093953e+00,1.067753548274554634e-07
1.366744295384064944e+00,1.566727283329462668e-07
1.368698182868531177e+00,1.349406792177769261e-07
1.370654863616020069e+00,1.450082235493664705e-07
1.372614341619760037e+00,1.605909152524574234e-07
1.374576620878687816e+00,1.636258672413647444e-07
1.376541705397456461e+00,1.782496301297270457e-07
1.378509599186445111e+00,1.718553985075703460e-07
1.380480306261765211e+00,1.671487419736159566e-07
1.382453830645270498e+00,1.294536663430896051e-07
1.384430176364563225e+00,1.553934735926523723e-07
1.386409347453004592e+00,1.553441621199967984e-07
1.388391347949720966e+00,1.519461591118974171e-07
1.390376181899613428e+00,1.578595693947663328e-07
1.392363853353365766e+00,1.323087428430883819e-07
1.394354366367452247e+00,1.471215185132034561e-07
1.396347725004146278e+00,1.216016856417730427e-07
1.398343933331529065e+00,1.613251944053386297e-07
1.400342995423497161e+00,1.151899546891060693e-07
1.402344915359770905e+00,1.732247324689563220e-07
1.404349697225903526e+00,1.419873167448350548e-07
1.406357345113288915e+00,1.820434934952932243e-07
1.408367863119169172e+00,1.519433536962813414e-07
1.410381255346644824e+00,1.529900776109870037e-07
1.412397525904681705e+00,1.474032697739354163e-07
1.414416678908119618e+00,1.235203103312220132e-07
1.416438718477680991e+00,1.814272594081644916e-07
1.418463648739979543e+00,1.179752706822641636e-07
1.420491473827527606e+00,1.753367544092205804e-07
1.422522197878746564e+00,1.438303293693888586e-07
1.424555825037972845e+00,1.592741613970066476e-07
1.426592359455468362e+00,1.618553225287339725e-07
1.428631805287427836e+00,1.257503585093768941e-07
1.430674166695987681e+00,2.280131477665422606e-07
1.432719447849234440e+00,1.577224834172017300e-07
1.434767652921213443e+00,1.490762495910426839e-07
1.436818786091937250e+00,2.080712862753139670e-07
1.438872851547393861e+00,1.726990033940645965e-07
1.440929853479556044e+00,2.004047553699108403e-07
1.442989796086389109e+00,2.345195882090006674e-07
1.445052683571859564e+00,1.618562315759118169e-07
1.447118520145943776e+00,2.256607582236826017e-07
1.449187310024637076e+00,2.531899906434825882e-07
1.451259057429961974e+00,1.991092106746496264e-07
1.453333766589976150e+00,2.705308632549397465e-07
1.455411441738782674e+00,2.367845894639907291e-07
1.457492087116536661e+00,2.464001100043365024e-07
1.459575706969455489e+00,3.175956297484823163e-07
1.461662305549826346e+00,2.477989281881380459e-07
1.463751887116016448e+00,2.656818850418181120e-07
1.465844455932479695e+00,2.813222506194217375e-07
1.467940016269767112e+00,2.356468915855298095e-07
1.470038572404534616e+00,2.486909412559607679e-07
1.472140128619551902e+00,3.141161909581306418e-07
1.474244689203711545e+00,2.741755785765521767e-07
1.476352258452036992e+00,2.793518093855577717e-07
1.478462840665693001e+00,3.226861783806404523e-07
1.480576440151991413e+00,3.050383558544594663e-07
1.482693061224403142e+00,2.807395022914728297e-07
1.484812708202565279e+00,3.333316441920039087e-07
1.486935385412290200e+00,3.358344503064151804e-07
1.489061097185574667e+00,3.024866789363239550e-07
1.491189847860607820e+00,3.307539158742960073e-07
1.493321641781780951e+00,3.433531331119235953e-07
1.495456483299696604e+00,3.359077457396659302e-07
1.497594376771175906e+00,3.301353754249276520e-07
1.499735326559269222e+00,3.609332460007198844e-07
1.501879337033264150e+00,3.483419066515135362e-07
1.504026412568693960e+00,3.479120216898215897e-07
1.506176557547348249e+00,3.796400599081591120e-07
1.508329776357280494e+00,3.708152234973713050e-07
1.510486073392816264e+00,3.814979538354857251e-07
1.512645453054564548e+00,3.909107482917404458e-07
1.514807919749424636e+00,3.942345064863956377e-07
1.516973477890596111e+00,3.950557111684981445e-07
1.519142131897587955e+00,3.962325353014092421e-07
1.521313886196226317e+00,4.020956873293932252e-07
1.523488745218665841e+00,4.116574981156365126e-07
1.525666713403396102e+00,4.177968817230892737e-07
1.527847795195252267e+00,3.995601710251007071e-07
1.530031995045424420e+00,4.165649574323521400e-07
1.532219317411465109e+00,4.201409668748409982e-07
1.534409766757300009e+00,4.282207421007401139e-07
1.536603347553236132e+00,4.278067293033311377e-07
1.538800064275971380e+00,4.281178002831860486e-07
1.540999921408603424e+00,4.389501889285884990e-07
1.543202923440638585e+00,4.355860621361493828e-07
1.545409074868002053e+00,4.400392748583573825e-07
1.547618380193045873e+00,4.460993146440626283e-07
1.549830843924558721e+00,4.441573741016154505e-07
1.552046470577774784e+00,4.456350722885036334e-07
1.554265264674383307e+00,4.484831554334543535e-07
1.556487230742538586e+00,4.491841758325057567e-07
1.558712373316866628e+00,4.555051984157791238e-07
1.560940696938477812e+00,4.561038382565061540e-07
1.563172206154973320e+00,4.535364202713208595e-07
1.565406905520455805e+00,4.581773682603861059e-07
1.567644799595538707e+00,4.528009543486176889e-07
1.569885892947355366e+00,4.597613810417144295e-07
1.572130190149567674e+00,4.589059924980729927e-07
1.574377695782376296e+00,4.583969670590406163e-07
1.576628414432529990e+00,4.598047128457070440e-07
1.578882350693334491e+00,4.596212527567941576e-07
1.581139509164661616e+00,4.633946750936794487e-07
1.583399894452960144e+00,4.622560245750855960e-07
1.585663511171263362e+00,4.638155452943353923e-07
1.587930363939199507e+00,4.636989814434076254e-07
1.590200457383001309e+00,4.669258437880801105e-07
1.592473796135514874e+00,4.676156220073945994e-07
1.594750384836209012e+00,4.675816916556304492e-07
1.597030228131185670e+00,4.698135207185831602e-07
1.599313330673188815e+00,4.713207899032803996e-07
1.601599697121613985e+00,4.727060065369429928e-07
1.603889332142516944e+00,4.745945761605209950e-07
1.606182240408625006e+00,4.761410148822826465e-07
1.608478426599345257e+00,4.777987153547946798e-07
1.610777895400774096e+00,4.811690311032752784e-07
1.613080651505707230e+00,4.829987739007810720e-07
1.615386699613649890e+00,4.850590753228564646e-07
1.617696044430824598e+00,4.852446705078970182e-07
1.620008690670182716e+00,4.889580197257634183e-07
1.622324643051412441e+00,4.902943348834794814e-07
1.624643906300950125e+00,4.930492475807633817e-07
1.626966485151988051e+00,4.956878645248685130e-07
1.629292384344485534e+00,4.985883459839453924e-07
1.631621608625178244e+00,5.019022462061513111e-07
1.633954162747587535e+00,5.024004101956343862e-07
1.636290051472030438e+00,5.066342408082127450e-07
1.638629279565628760e+00,5.076132381390824629e-07
1.640971851802320192e+00,5.110027256548716596e-07
1.643317772962866963e+00,5.122750903760517203e-07
1.645667047834865393e+00,5.132450874518196418e-07
1.648019681212756993e+00,5.157083690839491871e-07
1.650375677897836013e+00,5.189681009653692047e-07
1.652735042698262102e+00,5.232992515804806423e-07
1.655097780429067411e+00,5.235221556358980745e-07
1.657463895912168361e+00,5.264816668504236682e-07
1.659833393976374527e+00,5.309942860328999262e-07
1.662206279457398850e+00,5.320329684380066662e-07
1.664582557197866741e+00,5.329208179808036257e-07
1.666962232047327852e+00,5.361749831822754946e-07
1.669345308862263400e+00,5.377916706985648234e-07
1.671731792506097936e+00,5.410360190560139622e-07
1.674121687849209117e+00,5.421743527693844853e-07
1.676514999768936587e+00,5.451447469450677801e-07
1.678911733149592855e+00,5.460121008091682432e-07
1.681311892882472847e+00,5.499021048457080055e-07
1.683715483865864559e+00,5.486253087219231466e-07
1.686122511005058167e+00,5.539412656696180637e-07
1.688532979212356455e+00,5.589984887727817055e-07
1.690946893407084595e+00,5.574826769387612213e-07
1.693364258515600795e+00,5.641175470315860113e-07
1.695785079471305856e+00,5.666308949446812871e-07
1.698209361214653157e+00,5.725201535797195862e-07
1.700637108693158872e+00,5.668824643337630055e-07
1.703068326861412407e+00,5.758553121016548169e-07
1.705503020681085946e+00,5.802888381498198363e-07
1.707941195120944666e+00,5.854282195045325478e-07
1.710382855156857618e+00,5.903810697258684144e-07
1.712828005771806605e+00,5.936154173174643911e-07
1.715276651955897957e+00,5.947803195702648014e-07
1.717728798706371185e+00,5.961347513751769990e-07
1.720184451027610084e+00,6.033829745648480325e-07
1.722643613931152284e+00,5.964013667641990531e-07
1.725106292435700128e+00,5.998359583969904244e-07
1.727572491567130886e+00,6.069033273197721562e-07
1.730042216358506302e+00,6.093785049496606180e-07
1.732515471850084143e+00,5.824093465931820916e-07
1.734992263089326414e+00,6.104775433829525741e-07
1.737472595130912456e+00,5.909078192112642229e-07
1.739956473036746498e+00,5.851156744774827610e-07
1.742443901875970091e+00,5.784410964652334175e-07
1.744934886724970990e+00,5.801824233668704564e-07
1.747429432667394256e+00,5.537529968630553771e-07
1.749927544794152467e+00,5.766692353598248031e-07
1.752429228203436828e+00,5.926202380672955883e-07
1.754934488000725601e+00,4.956618897988931029e-07
1.757443329298796986e+00,4.669018027722101370e-07
1.759955757217737338e+00,5.750273134327189325e-07
1.762471776884953600e+00,4.971360128256318684e-07
1.764991393435182410e+00,5.696165879891457481e-07
1.767514612010500974e+00,4.180667118150029435e-07
1.770041437760337288e+00,4.991100583797738650e-07
1.772571875841481681e+00,4.815896863397054609e-07
1.775105931418095917e+00,4.174864798323417969e-07
1.777643609661724522e+00,4.445875192169435468e-07
1.780184915751305441e+00,4.122827201082074565e-07
1.782729854873180475e+00,4.254797259262097530e-07
1.785278432221105049e+00,3.152572819919707290e-07
1.787830652996260650e+00,3.856248795683198776e-07
1.790386522407263259e+00,4.197560280934609131e-07
1.792946045670175792e+00,3.336009922962922520e-07
1.795509228008517866e+00,3.699789784241017536e-07
1.798076074653276457e+00,4.295317870537769367e-07
1.800646590842916783e+00,2.586363038680504565e-07
1.803220781823392960e+00,3.394531007008678908e-07
1.805798652848158437e+00,2.649119637523881144e-07
1.808380209178177322e+00,3.425125029665019529e-07
1.810965456081934821e+00,2.806158981118638596e-07
1.813554398835447223e+00,4.213970365207147182e-07
1.816147042722274341e+00,2.434969188671075423e-07
1.818743393033528610e+00,3.406808590090950128e-07
1.821343455067887085e+00,1.754554698795862357e-07
1.823947234131601203e+00,5.140184989088619558e-07
1.826554735538508556e+00,3.030261113076784270e-07
1.829165964610043549e+00,3.383795516745050437e-07
1.831780926675247390e+00,2.859885657312212205e-07
1.834399627070780525e+00,3.524820792781792929e-07
1.837022071140931967e+00,2.582697017616176385e-07
1.839648264237630837e+00,3.022301016344950923e-07
1.842278211720458359e+00,3.238074230504453200e-07
1.844911918956656294e+00,3.532315329805038918e-07
1.847549391321140710e+00,2.091045412992296828e-07
1.850190634196510642e+00,2.973276124234189021e-07
1.852835652973060743e+00,3.252334325052254176e-07
1.855484453048790616e+00,2.687711906320981973e-07
1.858137039829418136e+00,2.347224167237441016e-07
1.860793418728388326e+00,1.837359007690257982e-07
1.863453595166884913e+00,2.671897911345103493e-07
1.866117574573842752e+00,2.524864427536541992e-07
1.868785362385957161e+00,2.228190833936232399e-07
1.871456964047695459e+00,2.494230969188129282e-07
1.874132385011308966e+00,2.707760756833840076e-07
1.876811630736843650e+00,3.286572922880483270e-07
1.879494706692149908e+00,4.279965777362159362e-07
1.882181618352896546e+00,4.127560637582328293e-07
1.884872371202579444e+00,3.458389551990067907e-07
1.887566970732533100e+00,4.214459970702034040e-07
1.890265422441943954e+00,4.162104423531211615e-07
1.892967731837858381e+00,4.054018919688315679e-07
1.895673904435196455e+00,5.367475674190428169e-07
1.898383945756762170e+00,4.200373978411811427e-07
1.901097861333254979e+00,4.395184017357791177e-07
1.903815656703281345e+00,4.426523243153678061e-07
1.906537337413364730e+00,3.303180490573972547e-07
1.909262909017958698e+00,5.363900279031062036e-07
1.911992377079457128e+00,4.020709163632380495e-07
1.914725747168205761e+00,4.099998004843370468e-07
1.917463024862513965e+00,4.392551389230129367e-07
1.920204215748664733e+00,3.197057431953903955e-07
1.922949325420928890e+00,4.368148779129545186e-07
1.925698359481573751e+00,3.823059449057417977e-07
1.928451323540875562e+00,3.847767369913566679e-07
1.931208223217131481e+00,3.732382330895670852e-07
1.933969064136670024e+00,3.502895910371717702e-07
1.936733851933863493e+00,3.652150384289116869e-07
1.939502592251138857e+00,2.301895628816584344e-07
1.942275290738988858e+00,3.198446026962462614e-07
1.945051953055985550e+00,3.470544189461019865e-07
1.947832584868788963e+00,3.376800303468911666e-07
1.950617191852161092e+00,4.335284372935704886e-07
1.953405779688976329e+00,3.818543975861592503e-07
1.956198354070233014e+00,2.851817429552753763e-07
1.958994920695065423e+00,4.083364733860050700e-07
1.961795485270755313e+00,3.146589850080967455e-07
1.964600053512743694e+00,3.837248828466881771e-07
1.967408631144642150e+00,4.207698692065669073e-07
1.970221223898244389e+00,4.534357970594199066e-07
1.973037837513538673e+00,4.205933998348414211e-07
1.975858477738718921e+00,3.951157842116944577e-07
1.978683150330196927e+00,4.862288331965391547e-07
1.981511861052613455e+00,3.921521264400543258e-07
1.984344615678850232e+00,4.751041224207716465e-07
1.987181419990042386e+00,5.298726278573335227e-07
1.990022279775589320e+00,4.042581331241918105e-07
1.992867200833166930e+00,4.848196886563938386e-07
1.995716188968740035e+00,5.574530693294948315e-07
1.998569249996572594e+00,4.803594786285729398e-07
2.001426389739241252e+00,5.477377018568789954e-07
2.004287614027646214e+00,6.332066593586997595e-07
2.007152928701024130e+00,5.495012965604455236e-07
2.010022339606958308e+00,4.786406770098140651e-07
2.012895852601392921e+00,6.603791450688106373e-07
2.015773473548643224e+00,5.921986825085306351e-07
2.018655208321407546e+00,5.920497048493008739e-07
2.021541062800780608e+00,6.970119752913272248e-07
2.024431042876264186e+00,7.014555708856167339e-07
2.027325154445779987e+00,6.706397862057634602e-07
2.030223403415681638e+00,6.092431411334866023e-07
2.033125795700764904e+00,7.420637408465153339e-07
2.036032337224282784e+00,7.202078614811169754e-07
2.038943033917956171e+00,7.180996669980137221e-07
2.041857891721984508e+00,7.258725397956971650e-07
2.044776916585061777e+00,7.143540194105748242e-07
2.047700114464382715e+00,8.067838068869049761e-07
2.050627491325661467e+00,7.643468916868169665e-07
2.053559053143139579e+00,7.408998706086805513e-07
2.056494805899598877e+00,8.005135405534964220e-07
2.059434755586374344e+00,8.131371484088896620e-07
2.062378908203367445e+00,7.907879197685509217e-07
2.065327269759055007e+00,8.077680119082080201e-07
2.068279846270505207e+00,8.256850278631258224e-07
2.071236643763386898e+00,8.254382187452856616e-07
2.074197668271983819e+00,8.261725226273707107e-07
2.077162925839206586e+00,8.255252910444198096e-07
2.080132422516603796e+00,8.321465967556345821e-07
2.083106164364375790e+00,8.382881338636098334e-07
2.086084157451387533e+00,8.409719168895700496e-07
2.089066407855177943e+00,8.538386160034123617e-07
2.092052921661975873e+00,8.592180808894645438e-07
2.095043704966710330e+00,8.488741885292780682e-07
2.098038763873025125e+00,8.594365049652484081e-07
2.101038104493286873e+00,8.597409489428734470e-07
2.104041732948602306e+00,8.577508573788457557e-07
2.107049655368829377e+00,8.726251374552802499e-07
2.110061877892587923e+00,8.710892969468832432e-07
2.113078406667273867e+00,8.730468096545872910e-07
2.116099247849071219e+00,8.725760021422434059e-07
2.119124407602965388e+00,8.705076966656582432e-07
2.122153892102755179e+00,8.818809406652344524e-07
2.125187707531065229e+00,8.822786645107725212e-07
2.128225860079358434e+00,8.839844098653188114e-07
2.131268355947949722e+00,8.811375916721711584e-07
2.134315201346017155e+00,8.909548807395993525e-07
2.137366402491615247e+00,8.874599941036355517e-07
2.140421965611689181e+00,8.861558565503094092e-07
2.143481896942085019e+00,8.878843385850824431e-07
2.146546202727563468e+00,8.959684545498879648e-07
2.149614889221813208e+00,8.929432104276644980e-07
2.152687962687462875e+00,8.944862168059099702e-07
2.155765429396094390e+00,8.886969285791294860e-07
2.158847295628254503e+00,8.947009293027259419e-07
2.161933567673470336e+00,8.984210298992770870e-07
2.165024251830258706e+00,8.940128728886426321e-07
2.168119354406142119e+00,8.992714996333353919e-07
2.171218881717659421e+00,9.005693633966493716e-07
2.174322840090379572e+00,8.982845656128452351e-07
2.177431235858914960e+00,8.950054374317196005e-07
2.180544075366933399e+00,9.014463511955776446e-07
2.183661364967172336e+00,9.022408112245461463e-07
2.186783111021449955e+00,8.957556616508492693e-07
2.189909319900680273e+00,9.050241691022010060e-07
2.193039997984884693e+00,9.004479359457789033e-07
2.196175151663204872e+00,8.891844486940380584e-07
2.199314787333917387e+00,9.006276490798576644e-07
2.202458911404445274e+00,8.932272844909077447e-07
2.205607530291370910e+00,8.960355517185239439e-07
2.208760650420450666e+00,9.038971797430129320e-07
2.211918278226627343e+00,8.988623828636566058e-07
2.215080420154042606e+00,9.026741170410805433e-07
2.218247082656049862e+00,8.877280911024687843e-07
2.221418272195229804e+00,8.889535917667854487e-07
2.224593995243400180e+00,8.984047916194375896e-07
2.227774258281632669e+00,8.894824079663705103e-07
2.230959067800262652e+00,8.998111629422852847e-07
2.234148430298905197e+00,8.893820991894763779e-07
2.237342352286466607e+00,8.982425542094560297e-07
2.240540840281157742e+00,8.909673893499033763e-07
2.243743900810509118e+00,8.713794914414273737e-07
2.246951540411382453e+00,8.967679270523176783e-07
2.250163765629983104e+00,8.888519178259944892e-07
2.253380583021877825e+00,8.836299123408410589e-07
2.256601999152002325e+00,8.841405759080684962e-07
2.259828020594678577e+00,8.991719386585291131e-07
2.263058653933628150e+00,8.944845986149077004e-07
2.266293905761981975e+00,8.764445503711282465e-07
2.269533782682299439e+00,8.358200020307763432e-07
2.272778291306577714e+00,8.803772482795456703e-07
2.276027438256265967e+00,8.849394073940166467e-07
2.279281230162279570e+00,8.483430772293673931e-07
2.282539673665013424e+00,8.904050366666829399e-07
2.285802775414356169e+00,8.838632203020568281e-07
2.289070542069702174e+00,8.888700015731164631e-07
