wavelength_um, flux_erg/cm2/s/hz
1.158026393299822931e+00,1.263331249036127598e-07
1.159681899223053758e+00,1.159093755843287024e-07
1.161339771845245394e+00,1.273773900456915528e-07
1.163000014549813388e+00,1.247296022315505030e-07
1.164662630725009862e+00,1.241302044621976486e-07
1.166327623763930621e+00,1.267762174295276707e-07
1.167994997064522256e+00,1.297055430629085746e-07
1.169664754029589471e+00,1.303914979267189174e-07
1.171336898066801302e+00,1.320584315287453144e-07
1.173011432588698222e+00,1.333219831945670932e-07
1.174688361012699467e+00,1.328055114640091793e-07
1.176367686761109255e+00,1.376664535785413027e-07
1.178049413261125444e+00,1.404143802018801696e-07
1.179733543944844198e+00,1.406088175628843994e-07
1.181420082249268866e+00,1.428605705891526016e-07
1.183109031616315754e+00,1.427844176665944887e-07
1.184800395492822345e+00,1.435096818798932200e-07
1.186494177330553512e+00,1.468606747473530671e-07
1.188190380586208406e+00,1.484989563487562449e-07
1.189889008721427999e+00,1.499491653076338477e-07
1.191590065202802640e+00,1.503670681050264152e-07
1.193293553501877380e+00,1.525338552473737600e-07
1.194999477095161300e+00,1.523532243870568203e-07
1.196707839464132395e+00,1.541721179962070562e-07
1.198418644095246233e+00,1.549571793409572211e-07
1.200131894479943062e+00,1.566318182591240520e-07
1.201847594114653583e+00,1.564407490494158298e-07
1.203565746500807609e+00,1.588024451341408701e-07
1.205286355144840282e+00,1.600740687697416571e-07
1.207009423558199623e+00,1.608462177236563809e-07
1.208734955257353638e+00,1.613959548290533131e-07
1.210462953763797422e+00,1.623602890426254727e-07
1.212193422604060267e+00,1.631730005604821526e-07
1.213926365309713429e+00,1.634379330982673157e-07
1.215661785417375906e+00,1.641422772675389437e-07
1.217399686468723097e+00,1.651593063722836346e-07
1.219140072010493903e+00,1.647935684644181671e-07
1.220882945594497837e+00,1.661430539871260702e-07
1.222628310777620797e+00,1.666756543143642796e-07
1.224376171121834833e+00,1.664901566539384601e-07
1.226126530194203479e+00,1.683108026961100996e-07
1.227879391566889966e+00,1.689838629953238014e-07
1.229634758817164553e+00,1.695157399149949007e-07
1.231392635527410739e+00,1.708167885251131643e-07
1.233153025285134152e+00,1.715423981439418438e-07
1.234915931682968537e+00,1.724607725567615243e-07
1.236681358318684198e+00,1.729938577787961893e-07
1.238449308795194215e+00,1.739461789985264560e-07
1.240219786720562656e+00,1.743393405125066545e-07
1.241992795708011688e+00,1.758430686712309714e-07
1.243768339375928900e+00,1.814316073442782190e-07
1.245546421347874411e+00,1.778983709380709248e-07
1.247327045252589306e+00,1.789336397758312718e-07
1.249110214724001189e+00,1.801615448370602550e-07
1.250895933401233506e+00,1.817157206745676168e-07
1.252684204928612210e+00,1.920301095240884058e-07
1.254475032955672642e+00,1.838730877320531938e-07
1.256268421137167524e+00,1.848214979775284187e-07
1.258064373133074954e+00,1.866827885487315841e-07
1.259862892608604845e+00,1.880678617853710256e-07
1.261663983234206921e+00,1.891247161850057566e-07
1.263467648685578482e+00,1.904291011079690000e-07
1.265273892643670628e+00,1.915162961647019510e-07
1.267082718794698248e+00,1.923615133568447294e-07
1.268894130830144684e+00,1.937571149683315816e-07
1.270708132446771277e+00,1.947986764447548310e-07
1.272524727346623807e+00,1.958340846434279771e-07
1.274343919237040712e+00,1.969765201397190476e-07
1.276165711830660632e+00,1.982649741808520367e-07
1.277990108845429518e+00,1.990213627876916541e-07
1.279817114004607959e+00,1.986018151835386041e-07
1.281646731036780729e+00,2.002790922284317420e-07
1.283478963675861229e+00,2.022927069011941820e-07
1.285313815661102144e+00,2.022807423252571052e-07
1.287151290737100995e+00,2.034651008384969144e-07
1.288991392653809021e+00,2.042456789498327944e-07
1.290834125166537838e+00,2.056808521966298244e-07
1.292679492035968103e+00,2.037845667304033747e-07
1.294527497028157059e+00,2.073255771149063065e-07
1.296378143914544978e+00,2.060854268585182034e-07
1.298231436471963818e+00,2.096712711119839254e-07
1.300087378482645883e+00,2.107629944860412934e-07
1.301945973734229600e+00,2.118941970881771403e-07
1.303807226019768173e+00,2.103392687310691946e-07
1.305671139137738024e+00,2.141155823532295759e-07
1.307537716892045232e+00,2.123551280894524355e-07
1.309406963092033749e+00,2.158307747186708973e-07
1.311278881552494280e+00,2.181618560611255755e-07
1.313153476093670058e+00,2.171900031893059731e-07
1.315030750541266613e+00,2.202042451481604551e-07
1.316910708726457990e+00,2.229034047221438723e-07
1.318793354485895630e+00,2.235920105482117585e-07
1.320678691661715476e+00,2.252391127345261720e-07
1.322566724101546409e+00,2.264869408890993587e-07
1.324457455658518024e+00,2.215252002849393996e-07
1.326350890191267951e+00,2.267834790183432566e-07
1.328247031563950298e+00,2.324183927574918797e-07
1.330145883646243421e+00,2.313833605733977992e-07
1.332047450313357473e+00,2.076925480347962530e-07
1.333951735446043063e+00,2.245726533398053925e-07
1.335858742930597920e+00,1.875523699535364342e-07
1.337768476658876216e+00,1.462527678574526515e-07
1.339680940528295672e+00,1.424576274579813850e-07
1.341596138441845776e+00,1.688251536187253315e-07
1.343514074308095996e+00,1.503961401300552094e-07
1.345434752041202664e+00,1.379341636969180942e-07
1.347358175560918525e+00,1.011293130677497473e-07
1.349284348792599619e+00,1.430074910335952977e-07
1.351213275667213942e+00,9.395549012354708808e-08
1.353144960121348772e+00,1.234980671352108271e-07
1.355079406097219330e+00,7.020829434119000315e-08
1.357016617542676329e+00,1.081097596151412857e-07
1.358956598411215078e+00,9.761433595547942322e-08
1.360899352661981698e+00,1.093737303792294723e-07
1.362844884259783118e+00,1.359308354483959870e-07
1.364793197175093953e+00,1.034008518370140855e-07
1.366744295384064944e+00,1.503238956842095041e-07
1.368698182868531177e+00,1.303366853341784064e-07
1.370654863616020069e+00,1.398982376735326071e-07
1.372614341619760037e+00,1.550840543363994774e-07
1.374576620878687816e+00,1.568481031962383755e-07
1.376541705397456461e+00,1.708370155555597892e-07
1.378509599186445111e+00,1.641128730420178877e-07
1.380480306261765211e+00,1.599699724571144326e-07
1.382453830645270498e+00,1.242299246940158732e-07
1.384430176364563225e+00,1.492440204254802162e-07
1.386409347453004592e+00,1.494142394142299060e-07
1.388391347949720966e+00,1.458258053341464830e-07
1.390376181899613428e+00,1.519112774984722077e-07
1.392363853353365766e+00,1.282056770807107748e-07
1.394354366367452247e+00,1.419611752914428176e-07
1.396347725004146278e+00,1.178913312889197648e-07
1.398343933331529065e+00,1.561300473582710817e-07
1.400342995423497161e+00,1.124075587701839851e-07
1.402344915359770905e+00,1.670141786143676341e-07
1.404349697225903526e+00,1.374584393695584798e-07
1.406357345113288915e+00,1.748275045809159835e-07
1.408367863119169172e+00,1.476703367423635766e-07
1.410381255346644824e+00,1.480970479122004240e-07
1.412397525904681705e+00,1.431496873219668161e-07
1.414416678908119618e+00,1.203085110578926854e-07
1.416438718477680991e+00,1.750311722519927677e-07
1.418463648739979543e+00,1.156383047009641244e-07
1.420491473827527606e+00,1.697980842190877550e-07
1.422522197878746564e+00,1.401075198640440177e-07
1.424555825037972845e+00,1.547002980337573843e-07
1.426592359455468362e+00,1.576691778726221177e-07
1.428631805287427836e+00,1.229363476930801807e-07
1.430674166695987681e+00,2.184008415532753338e-07
1.432719447849234440e+00,1.528944238139195623e-07
1.434767652921213443e+00,1.444587906142114521e-07
1.436818786091937250e+00,2.006956517971347828e-07
1.438872851547393861e+00,1.674902167458515420e-07
1.440929853479556044e+00,1.937926257216770572e-07
1.442989796086389109e+00,2.249855607586740891e-07
1.445052683571859564e+00,1.576290201382332967e-07
1.447118520145943776e+00,2.180999520803852916e-07
1.449187310024637076e+00,2.422002303201113519e-07
1.451259057429961974e+00,1.909384340488427503e-07
1.453333766589976150e+00,2.587840791149686472e-07
1.455411441738782674e+00,2.274461363225332595e-07
1.457492087116536661e+00,2.367242275310737750e-07
1.459575706969455489e+00,3.015461008129968187e-07
1.461662305549826346e+00,2.385004180857062933e-07
1.463751887116016448e+00,2.543995907942801555e-07
1.465844455932479695e+00,2.678400143582157319e-07
1.467940016269767112e+00,2.265790885189093590e-07
1.470038572404534616e+00,2.387574428089978728e-07
1.472140128619551902e+00,2.986514034941663251e-07
1.474244689203711545e+00,2.625972006337213477e-07
1.476352258452036992e+00,2.673280827171152750e-07
1.478462840665693001e+00,3.057605195178781505e-07
1.480576440151991413e+00,2.913662756190933982e-07
1.482693061224403142e+00,2.681276614173411717e-07
1.484812708202565279e+00,3.170448620208902082e-07
1.486935385412290200e+00,3.193766624681286996e-07
1.489061097185574667e+00,2.889580679147075882e-07
1.491189847860607820e+00,3.140543910256941388e-07
1.493321641781780951e+00,3.263613140664796662e-07
1.495456483299696604e+00,3.194057824686354023e-07
1.497594376771175906e+00,3.135981402789250693e-07
1.499735326559269222e+00,3.413094538215190490e-07
1.501879337033264150e+00,3.307313676312858006e-07
1.504026412568693960e+00,3.293233641040993041e-07
1.506176557547348249e+00,3.582462896099177270e-07
1.508329776357280494e+00,3.510398208098689872e-07
1.510486073392816264e+00,3.604152233076045973e-07
1.512645453054564548e+00,3.690170988216096898e-07
1.514807919749424636e+00,3.705924848284380821e-07
1.516973477890596111e+00,3.732249063842551317e-07
1.519142131897587955e+00,3.730976550102875222e-07
1.521313886196226317e+00,3.781905213405021206e-07
1.523488745218665841e+00,3.863851852753022892e-07
1.525666713403396102e+00,3.927444693044998412e-07
1.527847795195252267e+00,3.759962899280766528e-07
1.530031995045424420e+00,3.903583746815247614e-07
1.532219317411465109e+00,3.951712443563686485e-07
1.534409766757300009e+00,4.006310138306558069e-07
1.536603347553236132e+00,4.010961194182549849e-07
1.538800064275971380e+00,4.007899782355888244e-07
1.540999921408603424e+00,4.104390776053527437e-07
1.543202923440638585e+00,4.086334732485807432e-07
1.545409074868002053e+00,4.106358650833242309e-07
1.547618380193045873e+00,4.166374842112985982e-07
1.549830843924558721e+00,4.154308279018882209e-07
1.552046470577774784e+00,4.163256322223858603e-07
1.554265264674383307e+00,4.182100453758683178e-07
1.556487230742538586e+00,4.196867762001637580e-07
1.558712373316866628e+00,4.251328587712660489e-07
1.560940696938477812e+00,4.251588819191183039e-07
1.563172206154973320e+00,4.229975800746852495e-07
1.565406905520455805e+00,4.276642335638616889e-07
1.567644799595538707e+00,4.214864699738534733e-07
1.569885892947355366e+00,4.282972965649118708e-07
1.572130190149567674e+00,4.278161821323690640e-07
1.574377695782376296e+00,4.267793437000050871e-07
1.576628414432529990e+00,4.281913233669281145e-07
1.578882350693334491e+00,4.279568442825499833e-07
1.581139509164661616e+00,4.315978692001094948e-07
1.583399894452960144e+00,4.301226749505850030e-07
1.585663511171263362e+00,4.317191811560292898e-07
1.587930363939199507e+00,4.313385011261890214e-07
1.590200457383001309e+00,4.347278948763085361e-07
1.592473796135514874e+00,4.351603741815958903e-07
1.594750384836209012e+00,4.350317943331748987e-07
1.597030228131185670e+00,4.372540936308949137e-07
1.599313330673188815e+00,4.384662289719148364e-07
1.601599697121613985e+00,4.397981128161913009e-07
1.603889332142516944e+00,4.416279643629001398e-07
1.606182240408625006e+00,4.430309227624896094e-07
1.608478426599345257e+00,4.445044652856552312e-07
1.610777895400774096e+00,4.477817810073409752e-07
1.613080651505707230e+00,4.494527514304383388e-07
1.615386699613649890e+00,4.513939830672022340e-07
1.617696044430824598e+00,4.515737309558944596e-07
1.620008690670182716e+00,4.552339514592958529e-07
1.622324643051412441e+00,4.562013693351407733e-07
1.624643906300950125e+00,4.589661784489628181e-07
1.626966485151988051e+00,4.613210925398883135e-07
1.629292384344485534e+00,4.642572433230909842e-07
1.631621608625178244e+00,4.675234080888415483e-07
1.633954162747587535e+00,4.678771516925520509e-07
1.636290051472030438e+00,4.719192277425778054e-07
1.638629279565628760e+00,4.727345766613552269e-07
1.640971851802320192e+00,4.760893158054638791e-07
1.643317772962866963e+00,4.774121176958352249e-07
1.645667047834865393e+00,4.783406468731767197e-07
1.648019681212756993e+00,4.807227651779979426e-07
1.650375677897836013e+00,4.838968011062942452e-07
1.652735042698262102e+00,4.877430058687673299e-07
1.655097780429067411e+00,4.881146820001943261e-07
1.657463895912168361e+00,4.907983453540891594e-07
1.659833393976374527e+00,4.951342378890941993e-07
1.662206279457398850e+00,4.964081499224214654e-07
1.664582557197866741e+00,4.970126527848774710e-07
1.666962232047327852e+00,4.999649196760679110e-07
1.669345308862263400e+00,5.019045600833215048e-07
1.671731792506097936e+00,5.050019267155554683e-07
1.674121687849209117e+00,5.061387821925479333e-07
1.676514999768936587e+00,5.087445753635324729e-07
1.678911733149592855e+00,5.097425464464063029e-07
1.681311892882472847e+00,5.128680048295223129e-07
1.683715483865864559e+00,5.123812755786166822e-07
1.686122511005058167e+00,5.173493959226992866e-07
1.688532979212356455e+00,5.223341325312411706e-07
1.690946893407084595e+00,5.210448726847854839e-07
1.693364258515600795e+00,5.274185727470301748e-07
1.695785079471305856e+00,5.297126054164513418e-07
1.698209361214653157e+00,5.355318101275172960e-07
1.700637108693158872e+00,5.308041318050206607e-07
1.703068326861412407e+00,5.384832681705448805e-07
1.705503020681085946e+00,5.431897342467311387e-07
1.707941195120944666e+00,5.485982811863101248e-07
1.710382855156857618e+00,5.528800650146553996e-07
1.712828005771806605e+00,5.572151170967519459e-07
1.715276651955897957e+00,5.588497862690336743e-07
1.717728798706371185e+00,5.612154399839953334e-07
1.720184451027610084e+00,5.677532666686024664e-07
1.722643613931152284e+00,5.619464270358099411e-07
1.725106292435700128e+00,5.648264957120858291e-07
1.727572491567130886e+00,5.737340356106585719e-07
1.730042216358506302e+00,5.751228374686963097e-07
1.732515471850084143e+00,5.529893322849818952e-07
1.734992263089326414e+00,5.776294772775228015e-07
1.737472595130912456e+00,5.608619425438632435e-07
1.739956473036746498e+00,5.575942500603217328e-07
1.742443901875970091e+00,5.496363523771230419e-07
1.744934886724970990e+00,5.528935351982829831e-07
1.747429432667394256e+00,5.297920061841006048e-07
1.749927544794152467e+00,5.514810047660374877e-07
1.752429228203436828e+00,5.658613854147288848e-07
1.754934488000725601e+00,4.776658207585673367e-07
1.757443329298796986e+00,4.510572028371375694e-07
1.759955757217737338e+00,5.504496383292506197e-07
1.762471776884953600e+00,4.799645244624990646e-07
1.764991393435182410e+00,5.465438602761758819e-07
1.767514612010500974e+00,4.069705700848023979e-07
1.770041437760337288e+00,4.829536650526021493e-07
1.772571875841481681e+00,4.671342837605349487e-07
1.775105931418095917e+00,4.076029895118282480e-07
1.777643609661724522e+00,4.332316751299106178e-07
1.780184915751305441e+00,4.018757392797849328e-07
1.782729854873180475e+00,4.147745714795936668e-07
1.785278432221105049e+00,3.113113810337608075e-07
1.787830652996260650e+00,3.789982627402032867e-07
1.790386522407263259e+00,4.088463838904110067e-07
1.792946045670175792e+00,3.293991381413771787e-07
1.795509228008517866e+00,3.637130445885782042e-07
1.798076074653276457e+00,4.181347621632739802e-07
1.800646590842916783e+00,2.572024733519887477e-07
1.803220781823392960e+00,3.342711390045984796e-07
1.805798652848158437e+00,2.631132865612458706e-07
1.808380209178177322e+00,3.379844723142946811e-07
1.810965456081934821e+00,2.765317049518682986e-07
1.813554398835447223e+00,4.113467423945974200e-07
1.816147042722274341e+00,2.421472954233767818e-07
1.818743393033528610e+00,3.362142284245536146e-07
1.821343455067887085e+00,1.758285689919204478e-07
1.823947234131601203e+00,5.000158403029883943e-07
1.826554735538508556e+00,3.005990006076345470e-07
1.829165964610043549e+00,3.333101965835467602e-07
1.831780926675247390e+00,2.843394076807667159e-07
1.834399627070780525e+00,3.479931617140781689e-07
1.837022071140931967e+00,2.566460248373443611e-07
1.839648264237630837e+00,2.994967605563738574e-07
1.842278211720458359e+00,3.196018109274375277e-07
1.844911918956656294e+00,3.497849214614290957e-07
1.847549391321140710e+00,2.092318657491694245e-07
1.850190634196510642e+00,2.952155722341425620e-07
1.852835652973060743e+00,3.218480015472007422e-07
1.855484453048790616e+00,2.667682867025165554e-07
1.858137039829418136e+00,2.347931289691096827e-07
1.860793418728388326e+00,1.843001211843403012e-07
1.863453595166884913e+00,2.664488538687810760e-07
1.866117574573842752e+00,2.519229625101766194e-07
1.868785362385957161e+00,2.215415407887731593e-07
1.871456964047695459e+00,2.484445945585880087e-07
1.874132385011308966e+00,2.692057515750505673e-07
1.876811630736843650e+00,3.264742504325151359e-07
1.879494706692149908e+00,4.230913189040004942e-07
1.882181618352896546e+00,4.063041085965977612e-07
1.884872371202579444e+00,3.430101362427485413e-07
1.887566970732533100e+00,4.144750211090416556e-07
1.890265422441943954e+00,4.112283681688262326e-07
1.892967731837858381e+00,4.007732360245082041e-07
1.895673904435196455e+00,5.262193119981881986e-07
1.898383945756762170e+00,4.143747489043367268e-07
1.901097861333254979e+00,4.323982304113223944e-07
1.903815656703281345e+00,4.356083059681602601e-07
1.906537337413364730e+00,3.265687615559845361e-07
1.909262909017958698e+00,5.244728175097072495e-07
1.911992377079457128e+00,3.965510360439794197e-07
1.914725747168205761e+00,4.033253195989489738e-07
1.917463024862513965e+00,4.312770626430863306e-07
1.920204215748664733e+00,3.157984518438772215e-07
1.922949325420928890e+00,4.295731879964162813e-07
1.925698359481573751e+00,3.777747170129591131e-07
1.928451323540875562e+00,3.798687680904120359e-07
1.931208223217131481e+00,3.698293258730173341e-07
1.933969064136670024e+00,3.473900096533344277e-07
1.936733851933863493e+00,3.620080087474887062e-07
1.939502592251138857e+00,2.310625533569321159e-07
1.942275290738988858e+00,3.179765618299139463e-07
1.945051953055985550e+00,3.445562160628964789e-07
1.947832584868788963e+00,3.356463469437190561e-07
1.950617191852161092e+00,4.287131393931275621e-07
1.953405779688976329e+00,3.793340766193949188e-07
1.956198354070233014e+00,2.841451836050851953e-07
1.958994920695065423e+00,4.047989677518095397e-07
1.961795485270755313e+00,3.143338981183093680e-07
1.964600053512743694e+00,3.816044487283474493e-07
1.967408631144642150e+00,4.177051935144123526e-07
1.970221223898244389e+00,4.493008438528339787e-07
1.973037837513538673e+00,4.173135346836006177e-07
1.975858477738718921e+00,3.935233959309502744e-07
1.978683150330196927e+00,4.819913110789752686e-07
1.981511861052613455e+00,3.911691120353579441e-07
1.984344615678850232e+00,4.707761939435345027e-07
1.987181419990042386e+00,5.226912136250047372e-07
1.990022279775589320e+00,4.030467883478736201e-07
1.992867200833166930e+00,4.798366605578869693e-07
1.995716188968740035e+00,5.508744782139519994e-07
1.998569249996572594e+00,4.765510128798076503e-07
2.001426389739241252e+00,5.421906311632294685e-07
2.004287614027646214e+00,6.226245422244376431e-07
2.007152928701024130e+00,5.428908403164929501e-07
2.010022339606958308e+00,4.761396207979069672e-07
2.012895852601392921e+00,6.491421381022852912e-07
2.015773473548643224e+00,5.848194942026551564e-07
2.018655208321407546e+00,5.844482290697637547e-07
2.021541062800780608e+00,6.833516775083787291e-07
2.024431042876264186e+00,6.871207695412967340e-07
2.027325154445779987e+00,6.596550123127771632e-07
2.030223403415681638e+00,6.000285659127973689e-07
2.033125795700764904e+00,7.254551635248338588e-07
2.036032337224282784e+00,7.046659045069270778e-07
2.038943033917956171e+00,7.025830607092195400e-07
2.041857891721984508e+00,7.087896361766244608e-07
2.044776916585061777e+00,7.004150689375195950e-07
2.047700114464382715e+00,7.849015631172691168e-07
2.050627491325661467e+00,7.450861475020948825e-07
2.053559053143139579e+00,7.253450583278102603e-07
2.056494805899598877e+00,7.787461107837846059e-07
2.059434755586374344e+00,7.895484498453373043e-07
2.062378908203367445e+00,7.700129991091689653e-07
2.065327269759055007e+00,7.859450657218554126e-07
2.068279846270505207e+00,8.017256931603728904e-07
2.071236643763386898e+00,8.017705858109631246e-07
2.074197668271983819e+00,8.029897150713660638e-07
2.077162925839206586e+00,8.013743854944149380e-07
2.080132422516603796e+00,8.079335826351240240e-07
2.083106164364375790e+00,8.142465507124339666e-07
2.086084157451387533e+00,8.166530417269612263e-07
2.089066407855177943e+00,8.283590500787226951e-07
2.092052921661975873e+00,8.326742809386423849e-07
2.095043704966710330e+00,8.240781669614747969e-07
2.098038763873025125e+00,8.340238598248362593e-07
2.101038104493286873e+00,8.342247446976773929e-07
2.104041732948602306e+00,8.329053427425403184e-07
2.107049655368829377e+00,8.464339015546388737e-07
2.110061877892587923e+00,8.452979961694593324e-07
2.113078406667273867e+00,8.472570839899301429e-07
2.116099247849071219e+00,8.471583801235692130e-07
2.119124407602965388e+00,8.453624569540397406e-07
2.122153892102755179e+00,8.556644421191695883e-07
2.125187707531065229e+00,8.559862748813704063e-07
2.128225860079358434e+00,8.581378933750695904e-07
2.131268355947949722e+00,8.556485707401037359e-07
2.134315201346017155e+00,8.642520993382041793e-07
2.137366402491615247e+00,8.615511752858608706e-07
2.140421965611689181e+00,8.608134100611170520e-07
2.143481896942085019e+00,8.622002543789265942e-07
2.146546202727563468e+00,8.696806065942308463e-07
2.149614889221813208e+00,8.675094263273978742e-07
2.152687962687462875e+00,8.690591306235267292e-07
2.155765429396094390e+00,8.639901180328502148e-07
2.158847295628254503e+00,8.696998130519522056e-07
2.161933567673470336e+00,8.734939545211172925e-07
2.165024251830258706e+00,8.696312059178173889e-07
2.168119354406142119e+00,8.745900308628274661e-07
2.171218881717659421e+00,8.761659251673308604e-07
2.174322840090379572e+00,8.742616110808646626e-07
2.177431235858914960e+00,8.717487546173364459e-07
2.180544075366933399e+00,8.776489057662373587e-07
2.183661364967172336e+00,8.785333725290678652e-07
2.186783111021449955e+00,8.732159206931414634e-07
2.189909319900680273e+00,8.817316747550745828e-07
2.193039997984884693e+00,8.780849661256364796e-07
2.196175151663204872e+00,8.676981549538236267e-07
2.199314787333917387e+00,8.788381830119942776e-07
2.202458911404445274e+00,8.725837835573545156e-07
2.205607530291370910e+00,8.751269800395003546e-07
2.208760650420450666e+00,8.828346307573861416e-07
2.211918278226627343e+00,8.785099449047050964e-07
2.215080420154042606e+00,8.822068007173827976e-07
2.218247082656049862e+00,8.686849921993963437e-07
2.221418272195229804e+00,8.705260774201507987e-07
2.224593995243400180e+00,8.788270681955597843e-07
2.227774258281632669e+00,8.712751644940348625e-07
2.230959067800262652e+00,8.808410059683452020e-07
2.234148430298905197e+00,8.717753593353233383e-07
2.237342352286466607e+00,8.802635751156883624e-07
2.240540840281157742e+00,8.733746928939800311e-07
2.243743900810509118e+00,8.553012451710908670e-07
2.246951540411382453e+00,8.794690558685858987e-07
2.250163765629983104e+00,8.720831325989577396e-07
2.253380583021877825e+00,8.674786625711527810e-07
2.256601999152002325e+00,8.680156418207374215e-07
2.259828020594678577e+00,8.822942922828307063e-07
2.263058653933628150e+00,8.783920828160640476e-07
2.266293905761981975e+00,8.616538170537660703e-07
2.269533782682299439e+00,8.225410834402814957e-07
2.272778291306577714e+00,8.656400612241762400e-07
2.276027438256265967e+00,8.696688678350735278e-07
2.279281230162279570e+00,8.352743017211134782e-07
2.282539673665013424e+00,8.755367146382236640e-07
2.285802775414356169e+00,8.697057431986201072e-07
2.289070542069702174e+00,8.742074093856794214e-07
