wavelength_um, flux_erg/cm2/s/hz
1.186494177330553512e+00,1.544962612630194562e-07
1.188190380586208406e+00,1.563430637289041998e-07
1.189889008721427999e+00,1.578574576732989976e-07
1.191590065202802640e+00,1.583369732269579568e-07
1.193293553501877380e+00,1.606460830648205773e-07
1.194999477095161300e+00,1.605247155536752239e-07
1.196707839464132395e+00,1.624971119480511899e-07
1.198418644095246233e+00,1.632828597634646354e-07
1.200131894479943062e+00,1.650945298383473613e-07
1.201847594114653583e+00,1.649365739463717299e-07
1.203565746500807609e+00,1.673821972983442040e-07
1.205286355144840282e+00,1.688575065548295003e-07
1.207009423558199623e+00,1.696206843436107991e-07
1.208734955257353638e+00,1.701728765373315741e-07
1.210462953763797422e+00,1.713341639685428409e-07
1.212193422604060267e+00,1.720582061218538660e-07
1.213926365309713429e+00,1.724303759521988109e-07
1.215661785417375906e+00,1.731756571817381599e-07
1.217399686468723097e+00,1.742249417477130248e-07
1.219140072010493903e+00,1.739040531546903453e-07
1.220882945594497837e+00,1.752979140076551842e-07
1.222628310777620797e+00,1.758475978886292741e-07
1.224376171121834833e+00,1.756582632783109901e-07
1.226126530194203479e+00,1.775920576355820391e-07
1.227879391566889966e+00,1.783050864312394571e-07
1.229634758817164553e+00,1.788500896028952567e-07
1.231392635527410739e+00,1.802205151440977451e-07
1.233153025285134152e+00,1.809853132463919313e-07
1.234915931682968537e+00,1.819214753206560292e-07
1.236681358318684198e+00,1.824574731163155958e-07
1.238449308795194215e+00,1.834585659310891209e-07
1.240219786720562656e+00,1.837805417578255009e-07
1.241992795708011688e+00,1.852281329433324656e-07
1.243768339375928900e+00,1.908027155894034458e-07
1.245546421347874411e+00,1.874710851979834584e-07
1.247327045252589306e+00,1.886573355107602757e-07
1.249110214724001189e+00,1.899111769316920793e-07
1.250895933401233506e+00,1.913780383745051757e-07
1.252684204928612210e+00,2.018210563426042162e-07
1.254475032955672642e+00,1.937040814309194105e-07
1.256268421137167524e+00,1.949790554905941537e-07
1.258064373133074954e+00,1.970538673023535517e-07
1.259862892608604845e+00,1.985595375412677255e-07
1.261663983234206921e+00,1.997006926310980079e-07
1.263467648685578482e+00,2.010076764469436695e-07
1.265273892643670628e+00,2.021667196070764272e-07
1.267082718794698248e+00,2.030218183888100444e-07
1.268894130830144684e+00,2.044481420620700890e-07
1.270708132446771277e+00,2.055123988688230637e-07
1.272524727346623807e+00,2.065617525500750220e-07
1.274343919237040712e+00,2.076913003475969434e-07
1.276165711830660632e+00,2.090751866503511532e-07
1.277990108845429518e+00,2.098550360307550983e-07
1.279817114004607959e+00,2.093021486742958619e-07
1.281646731036780729e+00,2.112394607616648152e-07
1.283478963675861229e+00,2.132069584036107671e-07
1.285313815661102144e+00,2.132309137346638764e-07
1.287151290737100995e+00,2.144337586675603988e-07
1.288991392653809021e+00,2.152006165099093666e-07
1.290834125166537838e+00,2.168075572041610917e-07
1.292679492035968103e+00,2.146673261160821237e-07
1.294527497028157059e+00,2.185638438576130344e-07
1.296378143914544978e+00,2.170477802019852717e-07
1.298231436471963818e+00,2.210386078972996430e-07
1.300087378482645883e+00,2.219917685246074991e-07
1.301945973734229600e+00,2.231382514616421478e-07
1.303807226019768173e+00,2.215524473078300945e-07
1.305671139137738024e+00,2.256687206064914166e-07
1.307537716892045232e+00,2.234923502909051272e-07
1.309406963092033749e+00,2.272160384560845133e-07
1.311278881552494280e+00,2.298206672642195269e-07
1.313153476093670058e+00,2.285545505902514215e-07
1.315030750541266613e+00,2.315147348858747350e-07
1.316910708726457990e+00,2.346426607916615594e-07
1.318793354485895630e+00,2.351067927519617595e-07
1.320678691661715476e+00,2.369550086010177558e-07
1.322566724101546409e+00,2.380882244305446496e-07
1.324457455658518024e+00,2.325196670859592361e-07
1.326350890191267951e+00,2.376923484015995758e-07
1.328247031563950298e+00,2.439279786701585036e-07
1.330145883646243421e+00,2.422304886597908508e-07
1.332047450313357473e+00,2.155019654902488511e-07
1.333951735446043063e+00,2.335936310070477694e-07
1.335858742930597920e+00,1.930603117618727042e-07
1.337768476658876216e+00,1.498967279642443585e-07
1.339680940528295672e+00,1.464751388402357104e-07
1.341596138441845776e+00,1.734892908168229008e-07
1.343514074308095996e+00,1.539189144776131550e-07
1.345434752041202664e+00,1.413177229316410229e-07
1.347358175560918525e+00,1.030099380267004975e-07
1.349284348792599619e+00,1.465573856290759649e-07
1.351213275667213942e+00,9.570205280718234562e-08
1.353144960121348772e+00,1.259750868321616782e-07
1.355079406097219330e+00,7.113145461329716605e-08
1.357016617542676329e+00,1.102415643384017413e-07
1.358956598411215078e+00,9.928960540211250114e-08
1.360899352661981698e+00,1.114692418560840414e-07
1.362844884259783118e+00,1.390771011794381505e-07
1.364793197175093953e+00,1.055305644281448077e-07
1.366744295384064944e+00,1.542461799616002193e-07
1.368698182868531177e+00,1.332246108084292270e-07
1.370654863616020069e+00,1.430965523125396895e-07
1.372614341619760037e+00,1.585390427505625463e-07
1.374576620878687816e+00,1.610293661607209115e-07
1.376541705397456461e+00,1.754097200512633046e-07
1.378509599186445111e+00,1.688568875715412267e-07
1.380480306261765211e+00,1.643803533719419116e-07
1.382453830645270498e+00,1.274488081435449632e-07
1.384430176364563225e+00,1.530458376688109654e-07
1.386409347453004592e+00,1.530926394475887204e-07
1.388391347949720966e+00,1.496029627177208352e-07
1.390376181899613428e+00,1.556092712551323631e-07
1.392363853353365766e+00,1.307990952419571643e-07
1.394354366367452247e+00,1.451861990294198840e-07
1.396347725004146278e+00,1.202401610149299335e-07
1.398343933331529065e+00,1.594065303911924870e-07
1.400342995423497161e+00,1.142131045470342178e-07
1.402344915359770905e+00,1.708939206703889600e-07
1.404349697225903526e+00,1.403135951391463456e-07
1.406357345113288915e+00,1.792921996709276992e-07
1.408367863119169172e+00,1.503971648214903041e-07
1.410381255346644824e+00,1.511808342356816127e-07
1.412397525904681705e+00,1.458550881257403268e-07
1.414416678908119618e+00,1.223725337371838979e-07
1.416438718477680991e+00,1.790271764713271247e-07
1.418463648739979543e+00,1.171879621287143306e-07
1.420491473827527606e+00,1.732903624381754391e-07
1.422522197878746564e+00,1.425027298934948338e-07
1.424555825037972845e+00,1.576100892517105823e-07
1.426592359455468362e+00,1.603642696415996268e-07
1.428631805287427836e+00,1.247743196076880338e-07
1.430674166695987681e+00,2.243169349734089213e-07
1.432719447849234440e+00,1.559496805591113019e-07
1.434767652921213443e+00,1.473717441989523449e-07
1.436818786091937250e+00,2.053047928660406686e-07
1.438872851547393861e+00,1.707800088563468956e-07
1.440929853479556044e+00,1.979492131143757320e-07
1.442989796086389109e+00,2.308665284552908570e-07
1.445052683571859564e+00,1.603460358610349775e-07
1.447118520145943776e+00,2.228518384360001881e-07
1.449187310024637076e+00,2.489501611268075200e-07
1.451259057429961974e+00,1.959697192648932094e-07
1.453333766589976150e+00,2.660035240847938723e-07
1.455411441738782674e+00,2.332257971199715810e-07
1.457492087116536661e+00,2.427107593041131321e-07
1.459575706969455489e+00,3.113022174435718152e-07
1.461662305549826346e+00,2.442824142416454598e-07
1.463751887116016448e+00,2.613418325759192055e-07
1.465844455932479695e+00,2.760621819648364057e-07
1.467940016269767112e+00,2.322065154190517335e-07
1.470038572404534616e+00,2.449062781193754093e-07
1.472140128619551902e+00,3.080660425117498517e-07
1.474244689203711545e+00,2.697297509785936946e-07
1.476352258452036992e+00,2.747203504331863209e-07
1.478462840665693001e+00,3.160098834389699887e-07
1.480576440151991413e+00,2.997491056840725465e-07
1.482693061224403142e+00,2.758544984898102844e-07
1.484812708202565279e+00,3.269638735579019876e-07
1.486935385412290200e+00,3.293923722010788870e-07
1.489061097185574667e+00,2.972524362705956737e-07
1.491189847860607820e+00,3.241929394463845769e-07
1.493321641781780951e+00,3.367003271124217191e-07
1.495456483299696604e+00,3.294455773899127426e-07
1.497594376771175906e+00,3.236374602726584789e-07
1.499735326559269222e+00,3.531606490468164563e-07
1.501879337033264150e+00,3.414221299955534410e-07
1.504026412568693960e+00,3.405510040548426350e-07
1.506176557547348249e+00,3.711288301337492614e-07
1.508329776357280494e+00,3.629916453860797166e-07
1.510486073392816264e+00,3.731229570885385291e-07
1.512645453054564548e+00,3.822030435586179591e-07
1.514807919749424636e+00,3.847469519116002621e-07
1.516973477890596111e+00,3.863895665821042503e-07
1.519142131897587955e+00,3.869837093704504909e-07
1.521313886196226317e+00,3.925180456409922614e-07
1.523488745218665841e+00,4.014910017243557977e-07
1.525666713403396102e+00,4.077606129573681898e-07
1.527847795195252267e+00,3.901258508937557022e-07
1.530031995045424420e+00,4.059903263333778371e-07
1.532219317411465109e+00,4.101467221218277667e-07
1.534409766757300009e+00,4.170606979907945463e-07
1.536603347553236132e+00,4.170441965041160608e-07
1.538800064275971380e+00,4.170736484606580875e-07
1.540999921408603424e+00,4.274126256128322350e-07
1.543202923440638585e+00,4.247395176299686563e-07
1.545409074868002053e+00,4.280841558494377698e-07
1.547618380193045873e+00,4.341470400189865770e-07
1.549830843924558721e+00,4.325268305231466176e-07
1.552046470577774784e+00,4.337357564498778084e-07
1.554265264674383307e+00,4.361544952534089625e-07
1.556487230742538586e+00,4.372114161433597276e-07
1.558712373316866628e+00,4.431592733313117648e-07
1.560940696938477812e+00,4.434928872120886325e-07
1.563172206154973320e+00,4.410940114910536721e-07
1.565406905520455805e+00,4.457692184574019435e-07
1.567644799595538707e+00,4.399857997406151874e-07
1.569885892947355366e+00,4.469147047846753216e-07
1.572130190149567674e+00,4.462233964320559077e-07
1.574377695782376296e+00,4.454635225642641112e-07
1.576628414432529990e+00,4.468780477554674662e-07
1.578882350693334491e+00,4.466668462260143928e-07
1.581139509164661616e+00,4.503974123712509859e-07
1.583399894452960144e+00,4.490919044575314421e-07
1.585663511171263362e+00,4.506750038673454209e-07
1.587930363939199507e+00,4.504293827523326245e-07
1.590200457383001309e+00,4.537487767427490072e-07
1.592473796135514874e+00,4.543185415432700538e-07
1.594750384836209012e+00,4.542367082144786875e-07
1.597030228131185670e+00,4.564737317105882665e-07
1.599313330673188815e+00,4.578492480924114654e-07
1.601599697121613985e+00,4.592144898738587178e-07
1.603889332142516944e+00,4.610821799469491786e-07
1.606182240408625006e+00,4.625682722968404437e-07
1.608478426599345257e+00,4.641457264907669105e-07
1.610777895400774096e+00,4.674902157575126274e-07
1.613080651505707230e+00,4.692537601791022884e-07
1.615386699613649890e+00,4.712676082672142408e-07
1.617696044430824598e+00,4.714469727252817852e-07
1.620008690670182716e+00,4.751558008535695922e-07
1.622324643051412441e+00,4.763261563143448950e-07
1.624643906300950125e+00,4.790965038661708252e-07
1.626966485151988051e+00,4.816166245485066967e-07
1.629292384344485534e+00,4.845421879939414040e-07
1.631621608625178244e+00,4.878452459543730128e-07
1.633954162747587535e+00,4.882735209477968613e-07
1.636290051472030438e+00,4.924335421525854221e-07
1.638629279565628760e+00,4.933358211708569518e-07
1.640971851802320192e+00,4.967209305772781021e-07
1.643317772962866963e+00,4.980172878085385431e-07
1.645667047834865393e+00,4.989677005073002565e-07
1.648019681212756993e+00,5.014017479817023591e-07
1.650375677897836013e+00,5.046379052404726222e-07
1.652735042698262102e+00,5.087640636765135475e-07
1.655097780429067411e+00,5.090551510466328361e-07
1.657463895912168361e+00,5.118995538708219645e-07
1.659833393976374527e+00,5.163522860687313988e-07
1.662206279457398850e+00,5.174993163463757823e-07
1.664582557197866741e+00,5.182575277264299204e-07
1.666962232047327852e+00,5.213865110988775259e-07
1.669345308862263400e+00,5.231543552017284581e-07
1.671731792506097936e+00,5.263432129383822660e-07
1.674121687849209117e+00,5.274838617183933511e-07
1.676514999768936587e+00,5.302987232478355443e-07
1.678911733149592855e+00,5.312285622065993275e-07
1.681311892882472847e+00,5.347862467551378407e-07
1.683715483865864559e+00,5.338659509349755356e-07
1.686122511005058167e+00,5.390427313070150807e-07
1.688532979212356455e+00,5.440882707543377061e-07
1.690946893407084595e+00,5.426672158502939021e-07
1.693364258515600795e+00,5.492139282105060977e-07
1.695785079471305856e+00,5.516400297483441668e-07
1.698209361214653157e+00,5.575246214204538269e-07
1.700637108693158872e+00,5.522805482065090103e-07
1.703068326861412407e+00,5.607023469654174730e-07
1.705503020681085946e+00,5.652810931137531742e-07
1.707941195120944666e+00,5.705654225686709444e-07
1.710382855156857618e+00,5.752380605446335145e-07
1.712828005771806605e+00,5.789854006892338470e-07
1.715276651955897957e+00,5.803647660339241665e-07
1.717728798706371185e+00,5.821740035785057616e-07
1.720184451027610084e+00,5.891318181997519806e-07
1.722643613931152284e+00,5.826435625491732673e-07
1.725106292435700128e+00,5.858318696297616400e-07
1.727572491567130886e+00,5.937498979164859199e-07
1.730042216358506302e+00,5.957416316340793352e-07
1.732515471850084143e+00,5.708302401432609130e-07
1.734992263089326414e+00,5.974723051094520219e-07
1.737472595130912456e+00,5.790742543251805899e-07
1.739956473036746498e+00,5.743714767974904482e-07
1.742443901875970091e+00,5.671110585222194499e-07
1.744934886724970990e+00,5.695369581692753321e-07
1.747429432667394256e+00,5.444915568259362221e-07
1.749927544794152467e+00,5.669178915241103410e-07
1.752429228203436828e+00,5.822282056825728647e-07
1.754934488000725601e+00,4.888472376900367894e-07
1.757443329298796986e+00,4.609686717216142885e-07
1.759955757217737338e+00,5.655460475249580781e-07
1.762471776884953600e+00,4.906850484516737463e-07
1.764991393435182410e+00,5.607650985729422082e-07
1.767514612010500974e+00,4.140519155212288082e-07
1.770041437760337288e+00,4.930988796999420214e-07
1.772571875841481681e+00,4.762737915826076873e-07
1.775105931418095917e+00,4.140040591704304222e-07
1.777643609661724522e+00,4.405308912247726243e-07
1.780184915751305441e+00,4.085598170053576140e-07
1.782729854873180475e+00,4.216667903390273648e-07
1.785278432221105049e+00,3.140980658700986690e-07
1.787830652996260650e+00,3.834610182769800459e-07
1.790386522407263259e+00,4.158479076198608144e-07
1.792946045670175792e+00,3.323676871522917907e-07
1.795509228008517866e+00,3.679474254681368845e-07
1.798076074653276457e+00,4.254401187122022769e-07
1.800646590842916783e+00,2.584312625967626541e-07
1.803220781823392960e+00,3.378218325787611670e-07
1.805798652848158437e+00,2.645694734747281784e-07
1.808380209178177322e+00,3.411589511170094742e-07
1.810965456081934821e+00,2.793477501893802757e-07
1.813554398835447223e+00,4.178544140905937971e-07
1.816147042722274341e+00,2.433019810572396818e-07
1.818743393033528610e+00,3.393562448051865251e-07
1.821343455067887085e+00,1.758564486685313353e-07
1.823947234131601203e+00,5.089711802640885441e-07
1.826554735538508556e+00,3.024777344381601695e-07
1.829165964610043549e+00,3.367892307723590516e-07
1.831780926675247390e+00,2.857318800726407468e-07
1.834399627070780525e+00,3.511557645106850731e-07
1.837022071140931967e+00,2.579782022694703772e-07
1.839648264237630837e+00,3.015498011348485085e-07
1.842278211720458359e+00,3.225476673873275143e-07
1.844911918956656294e+00,3.523352533109403713e-07
1.847549391321140710e+00,2.094597158821039719e-07
1.850190634196510642e+00,2.968957187157615247e-07
1.852835652973060743e+00,3.243092735984400337e-07
1.855484453048790616e+00,2.683350836966302669e-07
1.858137039829418136e+00,2.350861549314193401e-07
1.860793418728388326e+00,1.842235277024048778e-07
1.863453595166884913e+00,2.672732692138917377e-07
1.866117574573842752e+00,2.526176753926244722e-07
1.868785362385957161e+00,2.226151959797657674e-07
1.871456964047695459e+00,2.493849792584073945e-07
1.874132385011308966e+00,2.705235380664418857e-07
1.876811630736843650e+00,3.282452706913071431e-07
1.879494706692149908e+00,4.266220852448649803e-07
1.882181618352896546e+00,4.107016993931311922e-07
1.884872371202579444e+00,3.451850787162914220e-07
1.887566970732533100e+00,4.192046196465767984e-07
1.890265422441943954e+00,4.147948517664768235e-07
1.892967731837858381e+00,4.041051299689406778e-07
1.895673904435196455e+00,5.332107210441491204e-07
1.898383945756762170e+00,4.183386385852576880e-07
1.901097861333254979e+00,4.372400803220817789e-07
1.903815656703281345e+00,4.404131048995819129e-07
1.906537337413364730e+00,3.292626312564205767e-07
1.909262909017958698e+00,5.322678702854367528e-07
1.911992377079457128e+00,4.003967579128552429e-07
1.914725747168205761e+00,4.078565496541270987e-07
1.917463024862513965e+00,4.366191463540950038e-07
1.920204215748664733e+00,3.185577392512245382e-07
1.922949325420928890e+00,4.344773524767359108e-07
1.925698359481573751e+00,3.810026904419241945e-07
1.928451323540875562e+00,3.833270826506170529e-07
1.931208223217131481e+00,3.723887942937903411e-07
1.933969064136670024e+00,3.496107072278309407e-07
1.936733851933863493e+00,3.644349518356883718e-07
1.939502592251138857e+00,2.308707787893204552e-07
1.942275290738988858e+00,3.195454903312079589e-07
1.945051953055985550e+00,3.465350193771141181e-07
1.947832584868788963e+00,3.373300845703142225e-07
1.950617191852161092e+00,4.321808012130135297e-07
1.953405779688976329e+00,3.813748156623562358e-07
1.956198354070233014e+00,2.851606915787196563e-07
1.958994920695065423e+00,4.074798153489253333e-07
1.961795485270755313e+00,3.149794616080635477e-07
1.964600053512743694e+00,3.834168896447284112e-07
1.967408631144642150e+00,4.201289896021940796e-07
1.970221223898244389e+00,4.524021225751470403e-07
1.973037837513538673e+00,4.198589971311504690e-07
1.975858477738718921e+00,3.950362553622452763e-07
1.978683150330196927e+00,4.852148442883469401e-07
1.981511861052613455e+00,3.923161215782044026e-07
1.984344615678850232e+00,4.740344023491564014e-07
1.987181419990042386e+00,5.277044131409430673e-07
1.990022279775589320e+00,4.043501834188033902e-07
1.992867200833166930e+00,4.834960368648962653e-07
1.995716188968740035e+00,5.555890106702472941e-07
1.998569249996572594e+00,4.795106861652122252e-07
2.001426389739241252e+00,5.462880099624964361e-07
2.004287614027646214e+00,6.298141057415188086e-07
2.007152928701024130e+00,5.476173788328565745e-07
2.010022339606958308e+00,4.783310163650397562e-07
2.012895852601392921e+00,6.567624641794744270e-07
2.015773473548643224e+00,5.900602036831235217e-07
2.018655208321407546e+00,5.898131523139871835e-07
2.021541062800780608e+00,6.924291253761784652e-07
2.024431042876264186e+00,6.966035395622283400e-07
2.027325154445779987e+00,6.671347235313728836e-07
2.030223403415681638e+00,6.063594687541578630e-07
2.033125795700764904e+00,7.363253744436334838e-07
2.036032337224282784e+00,7.148749814072941097e-07
2.038943033917956171e+00,7.127754555960141885e-07
2.041857891721984508e+00,7.198923497496478427e-07
2.044776916585061777e+00,7.096864326243353577e-07
2.047700114464382715e+00,7.989427858359936433e-07
2.050627491325661467e+00,7.575209480200870893e-07
2.053559053143139579e+00,7.355931938856230006e-07
2.056494805899598877e+00,7.926994820873271626e-07
2.059434755586374344e+00,8.045735531281652783e-07
2.062378908203367445e+00,7.833785871007779953e-07
2.065327269759055007e+00,7.999443929105982689e-07
2.068279846270505207e+00,8.169936134393197682e-07
2.071236643763386898e+00,8.168677803172137085e-07
2.074197668271983819e+00,8.178164832119534787e-07
2.077162925839206586e+00,8.167531668879285463e-07
2.080132422516603796e+00,8.233689609134489923e-07
2.083106164364375790e+00,8.296005615881956538e-07
2.086084157451387533e+00,8.321734945720292370e-07
2.089066407855177943e+00,8.445805644301461384e-07
2.092052921661975873e+00,8.495175319905107366e-07
2.095043704966710330e+00,8.399006124649319312e-07
2.098038763873025125e+00,8.502247879288613591e-07
2.101038104493286873e+00,8.504872317654540412e-07
2.104041732948602306e+00,8.487793929592126398e-07
2.107049655368829377e+00,8.631163843913735595e-07
2.110061877892587923e+00,8.617482844900057735e-07
2.113078406667273867e+00,8.637137930867165243e-07
2.116099247849071219e+00,8.633953244313067883e-07
2.119124407602965388e+00,8.614288843720329442e-07
2.122153892102755179e+00,8.723627436908327216e-07
2.125187707531065229e+00,8.727194359994015855e-07
2.128225860079358434e+00,8.746128832060934894e-07
2.131268355947949722e+00,8.719031152335796477e-07
2.134315201346017155e+00,8.812190413473324916e-07
2.137366402491615247e+00,8.780498290789156437e-07
2.140421965611689181e+00,8.769822940617091745e-07
2.143481896942085019e+00,8.785660315398057994e-07
2.146546202727563468e+00,8.864092251621791771e-07
2.149614889221813208e+00,8.837426628960389574e-07
2.152687962687462875e+00,8.852925078692204956e-07
2.155765429396094390e+00,8.797965674573597454e-07
2.158847295628254503e+00,8.856901804103325147e-07
2.161933567673470336e+00,8.894527574100354769e-07
2.165024251830258706e+00,8.852635515437284923e-07
2.168119354406142119e+00,8.904032941847206972e-07
2.171218881717659421e+00,8.918203552633823722e-07
2.174322840090379572e+00,8.896884146995362798e-07
2.177431235858914960e+00,8.867249221581740880e-07
2.180544075366933399e+00,8.929471669756599315e-07
2.183661364967172336e+00,8.937813721447687311e-07
2.186783111021449955e+00,8.877803927448150414e-07
2.189909319900680273e+00,8.967535745727080667e-07
2.193039997984884693e+00,8.925654951609968439e-07
2.196175151663204872e+00,8.816519791826186514e-07
2.199314787333917387e+00,8.929960626283766573e-07
2.202458911404445274e+00,8.860682885162581403e-07
2.205607530291370910e+00,8.887751389253103195e-07
2.208760650420450666e+00,8.965919083787788366e-07
2.211918278226627343e+00,8.918453680543507306e-07
2.215080420154042606e+00,8.956162374854885576e-07
2.218247082656049862e+00,8.812375821403473096e-07
2.221418272195229804e+00,8.827236945777966548e-07
2.224593995243400180e+00,8.917093707263487251e-07
2.227774258281632669e+00,8.833440593538578878e-07
2.230959067800262652e+00,8.933713478220180802e-07
2.234148430298905197e+00,8.834931683531932401e-07
2.237342352286466607e+00,8.922154440457578001e-07
2.240540840281157742e+00,8.850849086857237789e-07
2.243743900810509118e+00,8.660913491573457055e-07
2.246951540411382453e+00,8.910156485694576395e-07
2.250163765629983104e+00,8.833047057282510778e-07
2.253380583021877825e+00,8.783282198555770767e-07
2.256601999152002325e+00,8.788463974049675285e-07
2.259828020594678577e+00,8.935905973238040643e-07
2.263058653933628150e+00,8.892211641575400862e-07
2.266293905761981975e+00,8.716854364606645394e-07
2.269533782682299439e+00,8.316173338914331355e-07
2.272778291306577714e+00,8.756433685009910960e-07
2.276027438256265967e+00,8.799901623587149980e-07
2.279281230162279570e+00,8.442481145244200613e-07
2.282539673665013424e+00,8.856346562744585523e-07
2.285802775414356169e+00,8.793777297536466096e-07
2.289070542069702174e+00,8.841836709816245690e-07
