wavelength_um, flux_erg/cm2/s/hz
1.112619521373279019e+00,1.133869850386835513e-07
1.114210113969952953e+00,1.122365698244294357e-07
1.115802980465978589e+00,1.053670839960983083e-07
1.117398124112106039e+00,1.133653041481749416e-07
1.118995548163731701e+00,1.128451204958848254e-07
1.120595255880906471e+00,1.166663266365225474e-07
1.122197250528341739e+00,1.143043324191458918e-07
1.123801535375415828e+00,1.201658679846459824e-07
1.125408113696181545e+00,1.189845410197437613e-07
1.127016988769371286e+00,1.263887275291722368e-07
1.128628163878405477e+00,1.236779010578502482e-07
1.130241642311398564e+00,1.200281646317763656e-07
1.131857427361164570e+00,1.178463555237354127e-07
1.133475522325226414e+00,1.081574448577505242e-07
1.135095930505820139e+00,1.028389569982296232e-07
1.136718655209902895e+00,1.192532144873068405e-07
1.138343699749159388e+00,1.350323431291776476e-07
1.139971067440008978e+00,1.339764436004918322e-07
1.141600761603611680e+00,1.363308983873368697e-07
1.143232785565875709e+00,1.266348127106372451e-07
1.144867142657463921e+00,1.271895885229442223e-07
1.146503836213800476e+00,1.376551675100989848e-07
1.148142869575078384e+00,1.345243657053717637e-07
1.149784246086265060e+00,1.377519169260857262e-07
1.151427969097110537e+00,1.383365817993786539e-07
1.153074041962153018e+00,1.300790110499305771e-07
1.154722468040726646e+00,1.368688431395019514e-07
1.156373250696967947e+00,1.328754103447714820e-07
1.158026393299822931e+00,1.414643323566217971e-07
1.159681899223053758e+00,1.292634001027818160e-07
1.161339771845245394e+00,1.425359047048414693e-07
1.163000014549813388e+00,1.394231226365836242e-07
1.164662630725009862e+00,1.387482521720698797e-07
1.166327623763930621e+00,1.412681755192346288e-07
1.167994997064522256e+00,1.443616247302697915e-07
1.169664754029589471e+00,1.438849868994968675e-07
1.171336898066801302e+00,1.475429811189760712e-07
1.173011432588698222e+00,1.489256058977790777e-07
1.174688361012699467e+00,1.484440664503422223e-07
1.176367686761109255e+00,1.529281760477891302e-07
1.178049413261125444e+00,1.539149247829116807e-07
1.179733543944844198e+00,1.572142818802985592e-07
1.181420082249268866e+00,1.601185929514636211e-07
1.183109031616315754e+00,1.600189757024809121e-07
1.184800395492822345e+00,1.612169374502531646e-07
1.186494177330553512e+00,1.649983593352957536e-07
1.188190380586208406e+00,1.672020303558543372e-07
1.189889008721427999e+00,1.688011374775852845e-07
1.191590065202802640e+00,1.693940543452746361e-07
1.193293553501877380e+00,1.719179008198532738e-07
1.194999477095161300e+00,1.719295092345686197e-07
1.196707839464132395e+00,1.741502738212130458e-07
1.198418644095246233e+00,1.749190067211514119e-07
1.200131894479943062e+00,1.769500712555308869e-07
1.201847594114653583e+00,1.768725170006744697e-07
1.203565746500807609e+00,1.794091700112361534e-07
1.205286355144840282e+00,1.812526240346728977e-07
1.207009423558199623e+00,1.819796670799987699e-07
1.208734955257353638e+00,1.825216494201806151e-07
1.210462953763797422e+00,1.840529485964029230e-07
1.212193422604060267e+00,1.845726592062143548e-07
1.213926365309713429e+00,1.851626631556195105e-07
1.215661785417375906e+00,1.859731285777208944e-07
1.217399686468723097e+00,1.870556852816431928e-07
1.219140072010493903e+00,1.868513774308589799e-07
1.220882945594497837e+00,1.882926418025680573e-07
1.222628310777620797e+00,1.888636631125976362e-07
1.224376171121834833e+00,1.886871844350899942e-07
1.226126530194203479e+00,1.907852073489623349e-07
1.227879391566889966e+00,1.915630311669443568e-07
1.229634758817164553e+00,1.921259255233997389e-07
1.231392635527410739e+00,1.935947637325179521e-07
1.233153025285134152e+00,1.944221103451379152e-07
1.234915931682968537e+00,1.953661723828077450e-07
1.236681358318684198e+00,1.959011081474008022e-07
1.238449308795194215e+00,1.969725902131864879e-07
1.240219786720562656e+00,1.971475487915543681e-07
1.241992795708011688e+00,1.984193484567061262e-07
1.243768339375928900e+00,2.036539598134338388e-07
1.245546421347874411e+00,2.009820502609857953e-07
1.247327045252589306e+00,2.024429963186226336e-07
1.249110214724001189e+00,2.037065923117966805e-07
1.250895933401233506e+00,2.049308557875907167e-07
1.252684204928612210e+00,2.150819696487604146e-07
1.254475032955672642e+00,2.075314809352607210e-07
1.256268421137167524e+00,2.094383253597487762e-07
1.258064373133074954e+00,2.118684028811051428e-07
1.259862892608604845e+00,2.135725461025382057e-07
1.261663983234206921e+00,2.148632804286352455e-07
1.263467648685578482e+00,2.161461406414288418e-07
1.265273892643670628e+00,2.174294741382809674e-07
1.267082718794698248e+00,2.182959037597022393e-07
1.268894130830144684e+00,2.197523157304205706e-07
1.270708132446771277e+00,2.208430707448343493e-07
1.272524727346623807e+00,2.219047337774494670e-07
1.274343919237040712e+00,2.229883811880933972e-07
1.276165711830660632e+00,2.245329935001851222e-07
1.277990108845429518e+00,2.253416563171749844e-07
1.279817114004607959e+00,2.245455831416469380e-07
1.281646731036780729e+00,2.269483795102739822e-07
1.283478963675861229e+00,2.287581885201665425e-07
1.285313815661102144e+00,2.288607393004208877e-07
1.287151290737100995e+00,2.300649277037812949e-07
1.288991392653809021e+00,2.307908055339415111e-07
1.290834125166537838e+00,2.326894733767213396e-07
1.292679492035968103e+00,2.301440933946508010e-07
1.294527497028157059e+00,2.346246374591502282e-07
1.296378143914544978e+00,2.326152595775343623e-07
1.298231436471963818e+00,2.372742933629763440e-07
1.300087378482645883e+00,2.379332577657220423e-07
1.301945973734229600e+00,2.390771736233653308e-07
1.303807226019768173e+00,2.374801615731832329e-07
1.305671139137738024e+00,2.421383327460032586e-07
1.307537716892045232e+00,2.392113313887331649e-07
1.309406963092033749e+00,2.432937259399869944e-07
1.311278881552494280e+00,2.463644292667046978e-07
1.313153476093670058e+00,2.445695746769122715e-07
1.315030750541266613e+00,2.473239919999629910e-07
1.316910708726457990e+00,2.511896961211961975e-07
1.318793354485895630e+00,2.512000161637483874e-07
1.320678691661715476e+00,2.534028583236579831e-07
1.322566724101546409e+00,2.542847627380863392e-07
1.324457455658518024e+00,2.476856702351723244e-07
1.326350890191267951e+00,2.525680260804158031e-07
1.328247031563950298e+00,2.597714581636670918e-07
1.330145883646243421e+00,2.568516886477654909e-07
1.332047450313357473e+00,2.252865753346259951e-07
1.333951735446043063e+00,2.451093770399235405e-07
1.335858742930597920e+00,1.994117104007349594e-07
1.337768476658876216e+00,1.538970736241350278e-07
1.339680940528295672e+00,1.510880818642518155e-07
1.341596138441845776e+00,1.787764409066643515e-07
1.343514074308095996e+00,1.576806388470985440e-07
1.345434752041202664e+00,1.450017794674263268e-07
1.347358175560918525e+00,1.048477397264997020e-07
1.349284348792599619e+00,1.504490002995395428e-07
1.351213275667213942e+00,9.741102817419778520e-08
1.353144960121348772e+00,1.284593142376785831e-07
1.355079406097219330e+00,7.185249533655213967e-08
1.357016617542676329e+00,1.123532259540834022e-07
1.358956598411215078e+00,1.008265803244075360e-07
1.360899352661981698e+00,1.135273918193557059e-07
1.362844884259783118e+00,1.424406472560708066e-07
1.364793197175093953e+00,1.076794959491610496e-07
1.366744295384064944e+00,1.586004953260964877e-07
1.368698182868531177e+00,1.362230894810684120e-07
1.370654863616020069e+00,1.464506792444521130e-07
1.372614341619760037e+00,1.621223854870830879e-07
1.374576620878687816e+00,1.656993014192788078e-07
1.376541705397456461e+00,1.805182810446030501e-07
1.378509599186445111e+00,1.743086593305137216e-07
1.380480306261765211e+00,1.693921543785457096e-07
1.382453830645270498e+00,1.310588069267738666e-07
1.384430176364563225e+00,1.572509538968607701e-07
1.386409347453004592e+00,1.571040292561347440e-07
1.388391347949720966e+00,1.538133248618509545e-07
1.390376181899613428e+00,1.596043335416224543e-07
1.392363853353365766e+00,1.333970330553123373e-07
1.394354366367452247e+00,1.485887495767485693e-07
1.396347725004146278e+00,1.225768667851549571e-07
1.398343933331529065e+00,1.627239405696981501e-07
1.400342995423497161e+00,1.158018290856866424e-07
1.402344915359770905e+00,1.749953902663800017e-07
1.404349697225903526e+00,1.432089817408472883e-07
1.406357345113288915e+00,1.842149164769039265e-07
1.408367863119169172e+00,1.530098549843353384e-07
1.410381255346644824e+00,1.543128801716244145e-07
1.412397525904681705e+00,1.484888256361938215e-07
1.414416678908119618e+00,1.242833441917916377e-07
1.416438718477680991e+00,1.832518905910214246e-07
1.418463648739979543e+00,1.184015179252726248e-07
1.420491473827527606e+00,1.768319971830806068e-07
1.422522197878746564e+00,1.447074766692183444e-07
1.424555825037972845e+00,1.604418228049412773e-07
1.426592359455468362e+00,1.628376843038096587e-07
1.428631805287427836e+00,1.263398800706553259e-07
1.430674166695987681e+00,2.309950954485914666e-07
1.432719447849234440e+00,1.589982241496678604e-07
1.434767652921213443e+00,1.503199392013839121e-07
1.436818786091937250e+00,2.101748341972847675e-07
1.438872851547393861e+00,1.740898107488100718e-07
1.440929853479556044e+00,2.022250378086667234e-07
1.442989796086389109e+00,2.374395897558543821e-07
1.445052683571859564e+00,1.628587086266939645e-07
1.447118520145943776e+00,2.277453004523557305e-07
1.449187310024637076e+00,2.566320542714733999e-07
1.451259057429961974e+00,2.016320512221678366e-07
1.453333766589976150e+00,2.741987569148397287e-07
1.455411441738782674e+00,2.395927830392739271e-07
1.457492087116536661e+00,2.493153999282928389e-07
1.459575706969455489e+00,3.228917172281317902e-07
1.461662305549826346e+00,2.505237109061969884e-07
1.463751887116016448e+00,2.691824467831539686e-07
1.465844455932479695e+00,2.856988625922929485e-07
1.467940016269767112e+00,2.383320074567473945e-07
1.470038572404534616e+00,2.516760637118486065e-07
1.472140128619551902e+00,3.191810001467084932e-07
1.474244689203711545e+00,2.777464683621458211e-07
1.476352258452036992e+00,2.830965118925606341e-07
1.478462840665693001e+00,3.283719916714454436e-07
1.480576440151991413e+00,3.093602171789646731e-07
1.482693061224403142e+00,2.847395482777073706e-07
1.484812708202565279e+00,3.386568522032207325e-07
1.486935385412290200e+00,3.412340676652282588e-07
1.489061097185574667e+00,3.067636412546409221e-07
1.491189847860607820e+00,3.362955611088683555e-07
1.493321641781780951e+00,3.489348393356022018e-07
1.495456483299696604e+00,3.413299252305461083e-07
1.497594376771175906e+00,3.356254098865241816e-07
1.499735326559269222e+00,3.676137825178527585e-07
1.501879337033264150e+00,3.541927523994021348e-07
1.504026412568693960e+00,3.542347398721392170e-07
1.506176557547348249e+00,3.870244023835039749e-07
1.508329776357280494e+00,3.775262590413775082e-07
1.510486073392816264e+00,3.887417679242963046e-07
1.512645453054564548e+00,3.984617781718975283e-07
1.514807919749424636e+00,4.026081947834545384e-07
1.516973477890596111e+00,4.025425706058552531e-07
1.519142131897587955e+00,4.043336049889490482e-07
1.521313886196226317e+00,4.105212459398189637e-07
1.523488745218665841e+00,4.206732964827342537e-07
1.525666713403396102e+00,4.266246974000895901e-07
1.527847795195252267e+00,4.078456814348756542e-07
1.530031995045424420e+00,4.259954455064016884e-07
1.532219317411465109e+00,4.289138722175081188e-07
1.534409766757300009e+00,4.382201956444292128e-07
1.536603347553236132e+00,4.373766186949268769e-07
1.538800064275971380e+00,4.379945673350844503e-07
1.540999921408603424e+00,4.492955789077649777e-07
1.543202923440638585e+00,4.452079018163883112e-07
1.545409074868002053e+00,4.508572333304377932e-07
1.547618380193045873e+00,4.568695907677845802e-07
1.549830843924558721e+00,4.545969734770345420e-07
1.552046470577774784e+00,4.563730185384858360e-07
1.554265264674383307e+00,4.596746930336916518e-07
1.556487230742538586e+00,4.599836599696246662e-07
1.558712373316866628e+00,4.666738854233300141e-07
1.560940696938477812e+00,4.675682812011735628e-07
1.563172206154973320e+00,4.648423680396626213e-07
1.565406905520455805e+00,4.694113540038377019e-07
1.567644799595538707e+00,4.645442292316891247e-07
1.569885892947355366e+00,4.714832024728388371e-07
1.572130190149567674e+00,4.704588227985890225e-07
1.574377695782376296e+00,4.702403007031002752e-07
1.576628414432529990e+00,4.716334464264716676e-07
1.578882350693334491e+00,4.714875579954692517e-07
1.581139509164661616e+00,4.752814575336182062e-07
1.583399894452960144e+00,4.743464316866496737e-07
1.585663511171263362e+00,4.758695833794368873e-07
1.587930363939199507e+00,4.759072646454905160e-07
1.590200457383001309e+00,4.790038200561327423e-07
1.592473796135514874e+00,4.798286676414649971e-07
1.594750384836209012e+00,4.798540027604941956e-07
1.597030228131185670e+00,4.820649584095165565e-07
1.599313330673188815e+00,4.837116637897729698e-07
1.601599697121613985e+00,4.851116164881738004e-07
1.603889332142516944e+00,4.870133040061425100e-07
1.606182240408625006e+00,4.886168431703566163e-07
1.608478426599345257e+00,4.903555598491056786e-07
1.610777895400774096e+00,4.937270631622164988e-07
1.613080651505707230e+00,4.956183997412499699e-07
1.615386699613649890e+00,4.977161567232605406e-07
1.617696044430824598e+00,4.979129247570873743e-07
1.620008690670182716e+00,5.015990826246418498e-07
1.622324643051412441e+00,5.031124125012779342e-07
1.624643906300950125e+00,5.058323108756322593e-07
1.626966485151988051e+00,5.085826963232070247e-07
1.629292384344485534e+00,5.114434463004312961e-07
1.631621608625178244e+00,5.147538313276392796e-07
1.633954162747587535e+00,5.153364056150593061e-07
1.636290051472030438e+00,5.196317678783225618e-07
1.638629279565628760e+00,5.206995796165341119e-07
1.640971851802320192e+00,5.240776295186232854e-07
1.643317772962866963e+00,5.253237528683059149e-07
1.645667047834865393e+00,5.263176580453447890e-07
1.648019681212756993e+00,5.288010863496591636e-07
1.650375677897836013e+00,5.320621366148625204e-07
1.652735042698262102e+00,5.365927890006742067e-07
1.655097780429067411e+00,5.367399247481731541e-07
1.657463895912168361e+00,5.398087699303568975e-07
1.659833393976374527e+00,5.443547566064152603e-07
1.662206279457398850e+00,5.452732381848759569e-07
1.664582557197866741e+00,5.463036549774459333e-07
1.666962232047327852e+00,5.496756525931343843e-07
1.669345308862263400e+00,5.511210227336299818e-07
1.671731792506097936e+00,5.544084467833851714e-07
1.674121687849209117e+00,5.555398866778120370e-07
1.676514999768936587e+00,5.586634577033830891e-07
1.678911733149592855e+00,5.594572778159455978e-07
1.681311892882472847e+00,5.636852319829385355e-07
1.683715483865864559e+00,5.620236532685625054e-07
1.686122511005058167e+00,5.674613303084612166e-07
1.688532979212356455e+00,5.724980744750243612e-07
1.690946893407084595e+00,5.708907602464661028e-07
1.693364258515600795e+00,5.775735422951824461e-07
1.695785079471305856e+00,5.801604857715828397e-07
1.698209361214653157e+00,5.860113085245843633e-07
1.700637108693158872e+00,5.799738902352513314e-07
1.703068326861412407e+00,5.894874298626262522e-07
1.705503020681085946e+00,5.937286757045685382e-07
1.707941195120944666e+00,5.986739742631198956e-07
1.710382855156857618e+00,6.038916565577382292e-07
1.712828005771806605e+00,6.065472194146013579e-07
1.715276651955897957e+00,6.074784040150334765e-07
1.717728798706371185e+00,6.083477396641536852e-07
1.720184451027610084e+00,6.158641654055073137e-07
1.722643613931152284e+00,6.084094885081152413e-07
1.725106292435700128e+00,6.121030744052575823e-07
1.727572491567130886e+00,6.182304202148034122e-07
1.730042216358506302e+00,6.212141273564637348e-07
1.732515471850084143e+00,5.922257720495785511e-07
1.734992263089326414e+00,6.216445385056517734e-07
1.737472595130912456e+00,6.009578251328763357e-07
1.739956473036746498e+00,5.940758292548125447e-07
1.742443901875970091e+00,5.880372736306780985e-07
1.744934886724970990e+00,5.890442855355066355e-07
1.747429432667394256e+00,5.613092164674067595e-07
1.749927544794152467e+00,5.846553495124165108e-07
1.752429228203436828e+00,6.011894863174628006e-07
1.754934488000725601e+00,5.009616754925805177e-07
1.757443329298796986e+00,4.713943491429413505e-07
1.759955757217737338e+00,5.827327409046849916e-07
1.762471776884953600e+00,5.020618550950054814e-07
1.764991393435182410e+00,5.767178648289569723e-07
1.767514612010500974e+00,4.208370053717610565e-07
1.770041437760337288e+00,5.035877899945639562e-07
1.772571875841481681e+00,4.854314848163239891e-07
1.775105931418095917e+00,4.197053110084860278e-07
1.777643609661724522e+00,4.472848957052066382e-07
1.780184915751305441e+00,4.147657863662711426e-07
1.782729854873180475e+00,4.279926769988996307e-07
1.785278432221105049e+00,3.155189800975277588e-07
1.787830652996260650e+00,3.866528182100640548e-07
1.790386522407263259e+00,4.223760370921423334e-07
1.792946045670175792e+00,3.338750322358615128e-07
1.795509228008517866e+00,3.709149719578660011e-07
1.798076074653276457e+00,4.322938864003623810e-07
1.800646590842916783e+00,2.581428235851536308e-07
1.803220781823392960e+00,3.400909299455746477e-07
1.805798652848158437e+00,2.645265312866292951e-07
1.808380209178177322e+00,3.428741491107328966e-07
1.810965456081934821e+00,2.810676403029440636e-07
1.813554398835447223e+00,4.236514775007590189e-07
1.816147042722274341e+00,2.430380770328141063e-07
1.818743393033528610e+00,3.410130697219315509e-07
1.821343455067887085e+00,1.746338415528582520e-07
1.823947234131601203e+00,5.174634451654024322e-07
1.826554735538508556e+00,3.027392922721528993e-07
1.829165964610043549e+00,3.389868150802367648e-07
1.831780926675247390e+00,2.854796013492498105e-07
1.834399627070780525e+00,3.527969799633290183e-07
1.837022071140931967e+00,2.578713930921043936e-07
1.839648264237630837e+00,3.020757532563215552e-07
1.842278211720458359e+00,3.241504801663363547e-07
1.844911918956656294e+00,3.531476801812746434e-07
1.847549391321140710e+00,2.082299887720413239e-07
1.850190634196510642e+00,2.969562501202696615e-07
1.852835652973060743e+00,3.252669916447540586e-07
1.855484453048790616e+00,2.684911706948687191e-07
1.858137039829418136e+00,2.337855614499455647e-07
1.860793418728388326e+00,1.828205939368425262e-07
1.863453595166884913e+00,2.664212448505835892e-07
1.866117574573842752e+00,2.517149430878285877e-07
1.868785362385957161e+00,2.224370975504225792e-07
1.871456964047695459e+00,2.488114206549359650e-07
1.874132385011308966e+00,2.703108549290303066e-07
1.876811630736843650e+00,3.281793605258414673e-07
1.879494706692149908e+00,4.281474593432858567e-07
1.882181618352896546e+00,4.136090248091610081e-07
1.884872371202579444e+00,3.455432039328224900e-07
1.887566970732533100e+00,4.224323242934782991e-07
1.890265422441943954e+00,4.164144286841194243e-07
1.892967731837858381e+00,4.055355080614185984e-07
1.895673904435196455e+00,5.386492228975603214e-07
1.898383945756762170e+00,4.205071588799317189e-07
1.901097861333254979e+00,4.404949878586565493e-07
1.903815656703281345e+00,4.435772820567108073e-07
1.906537337413364730e+00,3.304384473178320314e-07
1.909262909017958698e+00,5.388576310419198508e-07
1.911992377079457128e+00,4.025741947618291134e-07
1.914725747168205761e+00,4.109316057266504938e-07
1.917463024862513965e+00,4.405714131574301499e-07
1.920204215748664733e+00,3.199593366482518254e-07
1.922949325420928890e+00,4.378636919167850252e-07
1.925698359481573751e+00,3.825287231570752701e-07
1.928451323540875562e+00,3.851212498456910101e-07
1.931208223217131481e+00,3.730509791393264640e-07
1.933969064136670024e+00,3.500109226744066845e-07
1.936733851933863493e+00,3.649880050992290666e-07
1.939502592251138857e+00,2.289696434403618615e-07
1.942275290738988858e+00,3.192899318716972333e-07
1.945051953055985550e+00,3.466365951033154894e-07
1.947832584868788963e+00,3.371389827154308409e-07
1.950617191852161092e+00,4.336635185275882717e-07
1.953405779688976329e+00,3.813137996941546518e-07
1.956198354070233014e+00,2.844782426100692259e-07
1.958994920695065423e+00,4.080784270232027704e-07
1.961795485270755313e+00,3.135482320944217710e-07
1.964600053512743694e+00,3.830124527389057378e-07
1.967408631144642150e+00,4.202703004969213748e-07
1.970221223898244389e+00,4.532219989097814916e-07
1.973037837513538673e+00,4.201919014647675801e-07
1.975858477738718921e+00,3.941691583832045393e-07
1.978683150330196927e+00,4.858920696460409290e-07
1.981511861052613455e+00,3.909876129262423356e-07
1.984344615678850232e+00,4.748496829966310408e-07
1.987181419990042386e+00,5.305113578700017837e-07
1.990022279775589320e+00,4.031254925460480377e-07
1.992867200833166930e+00,4.847805229016132803e-07
1.995716188968740035e+00,5.577155070469187441e-07
1.998569249996572594e+00,4.798868452064642623e-07
2.001426389739241252e+00,5.476311170029044392e-07
2.004287614027646214e+00,6.346934682000294325e-07
2.007152928701024130e+00,5.497936679991405987e-07
2.010022339606958308e+00,4.776598074798979430e-07
2.012895852601392921e+00,6.619989767877170992e-07
2.015773473548643224e+00,5.926220283403032356e-07
2.018655208321407546e+00,5.925744661603370561e-07
2.021541062800780608e+00,6.994777107513529181e-07
2.024431042876264186e+00,7.041602328571065196e-07
2.027325154445779987e+00,6.721456945934129036e-07
2.030223403415681638e+00,6.103466942636216218e-07
2.033125795700764904e+00,7.455116951682688829e-07
2.036032337224282784e+00,7.233355806646918714e-07
2.038943033917956171e+00,7.212231102922786191e-07
2.041857891721984508e+00,7.296209981818328921e-07
2.044776916585061777e+00,7.168564418801684876e-07
2.047700114464382715e+00,8.120792372462565006e-07
2.050627491325661467e+00,7.688006012803863402e-07
2.053559053143139579e+00,7.439520019512103174e-07
2.056494805899598877e+00,8.058140382326780157e-07
2.059434755586374344e+00,8.191331712840573347e-07
2.062378908203367445e+00,7.957195014874640439e-07
2.065327269759055007e+00,8.130564971948990529e-07
2.068279846270505207e+00,8.317602387951848904e-07
2.071236643763386898e+00,8.313977823112213928e-07
2.074197668271983819e+00,8.319075230835258169e-07
2.077162925839206586e+00,8.316703173471793435e-07
2.080132422516603796e+00,8.382628221995077147e-07
2.083106164364375790e+00,8.442872380483736130e-07
2.086084157451387533e+00,8.470655864535583003e-07
2.089066407855177943e+00,8.603278413259024166e-07
2.092052921661975873e+00,8.661220212288997501e-07
2.095043704966710330e+00,8.550905798984999381e-07
2.098038763873025125e+00,8.658469809638074416e-07
2.101038104493286873e+00,8.661878148181600431e-07
2.104041732948602306e+00,8.639240406228868141e-07
2.107049655368829377e+00,8.792686512086114976e-07
2.110061877892587923e+00,8.775703612208710691e-07
2.113078406667273867e+00,8.795075252618324827e-07
2.116099247849071219e+00,8.788979009357062532e-07
2.119124407602965388e+00,8.767538822234089757e-07
2.122153892102755179e+00,8.885348506325971801e-07
2.125187707531065229e+00,8.889888052356073242e-07
2.128225860079358434e+00,8.905168717213024351e-07
2.131268355947949722e+00,8.875604474733892127e-07
2.134315201346017155e+00,8.978474790552293771e-07
2.137366402491615247e+00,8.940534997467128290e-07
2.140421965611689181e+00,8.925246369788967432e-07
2.143481896942085019e+00,8.943940129332481416e-07
2.146546202727563468e+00,9.026900728747940700e-07
2.149614889221813208e+00,8.993205971758738752e-07
2.152687962687462875e+00,9.008499030455976783e-07
2.155765429396094390e+00,8.947920406737435810e-07
2.158847295628254503e+00,9.008807959953737508e-07
2.161933567673470336e+00,9.045420413598377186e-07
2.165024251830258706e+00,8.999386383086180753e-07
2.168119354406142119e+00,9.053005415996155669e-07
2.171218881717659421e+00,9.064803885132086131e-07
2.174322840090379572e+00,9.040593963080473967e-07
2.177431235858914960e+00,9.004869217069476605e-07
2.180544075366933399e+00,9.071246809413725343e-07
2.183661364967172336e+00,9.078777351852327019e-07
2.186783111021449955e+00,9.009352736445928915e-07
2.189909319900680273e+00,9.104528817858075779e-07
2.193039997984884693e+00,9.055053912328269339e-07
2.196175151663204872e+00,8.939320606251696799e-07
2.199314787333917387e+00,9.054247136968938302e-07
2.202458911404445274e+00,8.975819167023917315e-07
2.205607530291370910e+00,9.004705977709514529e-07
2.208760650420450666e+00,9.083424453931631221e-07
2.211918278226627343e+00,9.030454001589461752e-07
2.215080420154042606e+00,9.068847817602338916e-07
2.218247082656049862e+00,8.914411922323157032e-07
2.221418272195229804e+00,8.924126272735246028e-07
2.224593995243400180e+00,9.022836066969773101e-07
2.227774258281632669e+00,8.928540884058205365e-07
2.230959067800262652e+00,9.034422372592343379e-07
2.234148430298905197e+00,8.925171793501910398e-07
2.237342352286466607e+00,9.014822466241188011e-07
2.240540840281157742e+00,8.940947279027024695e-07
2.243743900810509118e+00,8.740011814478310444e-07
2.246951540411382453e+00,8.997596868464929942e-07
2.250163765629983104e+00,8.916744820609969031e-07
2.253380583021877825e+00,8.862377453642226843e-07
2.256601999152002325e+00,8.867460552727276742e-07
2.259828020594678577e+00,9.020085955497594823e-07
2.263058653933628150e+00,8.970343487675756742e-07
2.266293905761981975e+00,8.785747750861366020e-07
2.269533782682299439e+00,8.375407336672888298e-07
2.272778291306577714e+00,8.824788395764891635e-07
2.276027438256265967e+00,8.872351817726646042e-07
2.279281230162279570e+00,8.499294387380439085e-07
2.282539673665013424e+00,8.925119440734690442e-07
2.285802775414356169e+00,8.857170175761682731e-07
2.289070542069702174e+00,8.908987648636491727e-07
